y_true,y_pred,prob
1,1,0.9930326
1,1,0.9750583
1,1,0.99446625
1,1,0.97383446
1,1,0.86651814
1,1,0.9887094
1,1,0.6892739
1,1,0.99260885
0,1,0.865452
1,1,0.81701505
1,1,0.9250059
1,1,0.9867976
0,0,0.3509333
1,1,0.9259369
1,1,0.87203646
1,1,0.9415994
1,1,0.9609087
1,1,0.93958783
1,1,0.96874386
1,1,0.9928471
1,1,0.99288344
1,1,0.98934084
1,1,0.95997846
1,1,0.9820775
1,1,0.96737194
1,1,0.9970767
1,1,0.9708438
1,1,0.9876334
1,1,0.958568
1,1,0.9731989
1,1,0.952173
1,1,0.90641165
1,1,0.9004435
1,1,0.8851896
1,1,0.99429065
1,1,0.9883305
1,1,0.97059995
1,1,0.9966023
1,1,0.9892962
1,1,0.9967409
1,1,0.9713215
1,1,0.99459445
1,1,0.99598056
1,1,0.95964324
1,1,0.994828
1,1,0.9970175
1,1,0.9902097
1,1,0.74234414
1,1,0.9524554
1,1,0.99141437
1,1,0.9209772
1,1,0.71188414
1,1,0.9471559
1,1,0.9214866
1,1,0.9385009
1,1,0.9838173
1,1,0.9968325
1,1,0.95922786
1,1,0.8892616
1,1,0.9573164
1,1,0.9149134
1,1,0.990347
1,1,0.98075986
1,1,0.9618334
1,1,0.9555068
0,1,0.97420067
1,1,0.9739861
1,1,0.96384484
1,1,0.9763169
1,1,0.9696282
1,1,0.98541254
1,1,0.9981413
1,1,0.96587604
1,1,0.99117625
1,1,0.94308996
1,1,0.99718535
1,1,0.9639999
1,1,0.87352896
1,1,0.9362181
1,1,0.99820775
1,1,0.9541368
1,1,0.8938353
1,1,0.6194188
1,1,0.94057786
1,1,0.8419041
0,1,0.58538705
1,1,0.9902647
1,1,0.9969753
1,1,0.9829621
1,1,0.99510473
1,1,0.9571187
1,1,0.98787194
1,1,0.84564
1,1,0.98130625
1,1,0.94416606
1,1,0.98920655
1,1,0.9906463
1,1,0.9804339
1,1,0.9932444
1,1,0.99185205
1,1,0.8861303
1,1,0.9472138
1,1,0.9740279
1,1,0.98875463
1,1,0.96402717
1,1,0.93436635
0,1,0.61737263
1,1,0.9967146
1,1,0.9937076
1,1,0.9940655
1,1,0.89862835
1,1,0.9805339
0,1,0.8149945
0,1,0.99206716
1,1,0.9910341
1,1,0.9343981
1,1,0.75016093
1,1,0.9904953
1,1,0.997091
1,1,0.9867923
1,1,0.96518975
1,1,0.9797843
1,1,0.9255108
1,1,0.8681864
1,1,0.97926384
1,1,0.552762
1,1,0.99353576
1,1,0.9578941
1,1,0.9767717
1,1,0.9879874
1,1,0.9958153
1,1,0.9871902
1,1,0.9993148
1,1,0.9465354
1,1,0.99202645
1,1,0.92123187
1,1,0.9816829
1,1,0.99269736
1,1,0.99693215
1,1,0.82668716
1,1,0.99871576
1,1,0.7724685
1,1,0.9366736
1,1,0.92873585
1,1,0.97029537
1,1,0.9335157
1,1,0.99701923
1,1,0.6707344
1,1,0.99123186
1,1,0.9986526
1,1,0.9364546
1,1,0.9861975
1,1,0.9934955
1,1,0.9763987
1,1,0.98919356
1,1,0.96970016
0,1,0.7211039
1,1,0.99090177
0,1,0.61191964
1,1,0.95685196
1,1,0.99760306
1,1,0.9485405
1,1,0.84590757
1,1,0.9943403
1,1,0.98815835
1,1,0.98529166
1,1,0.9911936
1,1,0.99763036
1,1,0.9784247
1,1,0.9687643
1,1,0.9940348
0,1,0.95585054
1,1,0.991245
1,1,0.99094
1,1,0.9933142
1,1,0.8883693
1,1,0.99691707
1,1,0.9827061
1,1,0.9541679
1,1,0.98867923
1,1,0.9828309
1,1,0.98896015
1,1,0.9977833
1,1,0.9568513
1,1,0.9950921
1,1,0.9399667
1,1,0.9862317
1,1,0.9149483
1,1,0.99598473
0,1,0.5688309
1,1,0.95603436
1,1,0.9436484
1,1,0.90062904
1,1,0.9856841
1,1,0.9984762
1,1,0.9839599
1,1,0.9513074
1,1,0.99258506
1,1,0.99083334
1,1,0.961936
1,1,0.98938316
1,1,0.99063045
1,1,0.9641226
1,1,0.9933634
1,1,0.99159515
1,1,0.9689066
1,1,0.9786495
1,1,0.9263554
1,1,0.9860954
1,1,0.9677081
1,1,0.9934417
1,1,0.9862156
1,1,0.9934293
1,1,0.99467105
1,1,0.98696005
1,1,0.7835157
1,1,0.9762288
1,1,0.93287283
1,1,0.9810865
1,1,0.9937448
1,1,0.5933649
1,1,0.90641946
0,1,0.70929116
1,1,0.9971431
1,1,0.9914456
1,1,0.6606661
1,1,0.9871279
1,1,0.98324907
1,1,0.9304448
1,1,0.9883565
1,1,0.957197
1,1,0.9431921
1,1,0.99643314
1,1,0.8579025
1,1,0.9068469
1,1,0.92056924
1,1,0.8418584
1,1,0.8567635
1,1,0.9956185
1,1,0.9986928
1,1,0.99449086
1,1,0.9421313
1,1,0.994497
1,1,0.993108
1,1,0.92810774
1,1,0.97738355
0,1,0.94808096
1,1,0.9281941
1,1,0.9925129
1,1,0.9968883
1,1,0.99007654
1,1,0.9561876
1,1,0.9759994
1,1,0.99218714
1,1,0.99767876
1,1,0.9378814
1,1,0.9836927
1,1,0.84531575
0,1,0.573068
1,1,0.74321645
1,1,0.98153776
1,1,0.73265445
1,1,0.99739814
0,1,0.6175283
1,1,0.98732936
1,1,0.9755024
1,1,0.98791873
1,1,0.9944787
1,1,0.9870222
1,1,0.99473286
1,1,0.9894199
1,1,0.9841305
1,1,0.98073024
1,1,0.9941202
1,1,0.9924646
0,1,0.97433484
1,1,0.73291737
1,1,0.7126214
1,1,0.51475215
1,1,0.96246505
1,1,0.77758276
1,1,0.9853723
1,1,0.9408755
1,1,0.99616784
1,1,0.9660031
0,1,0.7167022
1,1,0.9595663
1,1,0.95661545
1,1,0.9153525
1,1,0.97790515
1,1,0.9239135
1,1,0.99219114
1,1,0.9949291
1,1,0.9320863
1,1,0.8808246
1,1,0.99586487
1,1,0.9749833
1,1,0.9957192
1,1,0.9941248
1,1,0.99261886
1,1,0.97733444
1,1,0.98494065
1,1,0.9776089
1,1,0.75554585
1,1,0.97984284
1,1,0.9920335
1,1,0.9942579
1,1,0.7445821
1,1,0.9900097
1,1,0.9865021
1,1,0.95473164
0,1,0.96341634
1,1,0.9237796
0,1,0.5736139
1,1,0.9969282
1,0,0.49164677
1,1,0.99342525
1,1,0.9897145
1,1,0.91684765
1,1,0.8515233
1,1,0.8801163
1,1,0.93869126
1,1,0.99559975
1,1,0.9829491
1,1,0.99568516
1,1,0.9907234
1,1,0.9918151
1,1,0.9467987
1,1,0.97691554
1,1,0.9613215
1,1,0.8748972
1,1,0.98635244
1,1,0.9849893
1,1,0.9917025
1,1,0.91562986
0,1,0.92741334
1,1,0.99600255
1,1,0.988794
1,1,0.9973645
1,1,0.97592217
1,1,0.8926733
1,1,0.86972475
1,1,0.9955469
1,1,0.9975444
1,1,0.95091975
1,1,0.90709054
1,1,0.9904782
1,1,0.9931154
1,1,0.92527646
1,1,0.9962388
1,1,0.99581707
1,1,0.9821336
1,1,0.95715123
0,1,0.9800582
1,1,0.995867
1,1,0.990021
1,1,0.90524846
1,1,0.9839606
1,1,0.9513203
1,1,0.98902524
1,1,0.93047774
1,1,0.9943364
1,1,0.9987978
1,1,0.962816
1,1,0.8559398
1,1,0.97084886
1,1,0.97940546
1,1,0.86300963
1,1,0.7645711
1,1,0.95797956
1,1,0.9806914
0,1,0.8437942
1,1,0.995397
1,1,0.9504883
1,1,0.9874818
1,1,0.9548898
1,1,0.95726657
1,1,0.9515322
1,1,0.95797044
1,1,0.95756346
1,1,0.99782985
1,1,0.9853367
1,1,0.97338235
1,1,0.99423647
1,1,0.9911451
1,1,0.9959374
1,1,0.9306458
1,1,0.980593
1,1,0.99178916
1,1,0.9886377
1,1,0.95827794
0,1,0.91645837
1,1,0.979789
1,1,0.99435514
1,1,0.98903143
1,1,0.98074275
1,1,0.986698
1,1,0.99302554
1,1,0.9763721
1,1,0.96537423
1,1,0.9976117
0,1,0.9835539
1,1,0.84006715
1,1,0.9946382
1,1,0.9659026
1,1,0.9484398
1,1,0.9952958
1,1,0.9591423
1,1,0.97648054
1,1,0.7206608
0,1,0.7895959
1,1,0.93382144
0,1,0.5121344
1,1,0.9831513
1,1,0.9569085
1,1,0.8922868
1,1,0.6861212
1,1,0.9940356
1,1,0.9741318
1,1,0.9940916
1,1,0.9836097
0,1,0.9934473
1,1,0.98940694
0,1,0.9494729
1,1,0.9954093
1,1,0.80323035
1,1,0.983567
1,1,0.98903227
1,1,0.7747005
1,1,0.99401224
1,1,0.96602845
0,1,0.70782065
1,1,0.9368756
1,1,0.9934858
1,1,0.99338675
1,1,0.9677505
1,1,0.97059166
0,1,0.9422312
1,1,0.9660876
1,1,0.9143004
1,1,0.91538024
1,1,0.99472094
1,1,0.8757449
1,1,0.79925424
1,1,0.9654069
1,1,0.9895458
1,1,0.9198844
1,1,0.9817765
0,1,0.7513408
1,1,0.8708285
1,1,0.9644784
1,1,0.76450247
1,1,0.99122274
1,1,0.9827474
1,1,0.9842293
1,1,0.99310225
1,1,0.92204
1,1,0.9979718
1,1,0.9970341
1,1,0.98325217
1,1,0.9947896
1,1,0.9894102
1,1,0.9022084
1,1,0.98606235
1,1,0.96472245
0,1,0.58950555
1,1,0.9736747
1,1,0.9873845
1,1,0.9599789
1,1,0.99043876
1,1,0.9848694
0,1,0.55616945
1,1,0.97413653
1,1,0.9946181
1,1,0.9625381
1,1,0.9451466
1,1,0.9902438
1,1,0.9983347
1,1,0.97050095
1,1,0.9718055
1,1,0.9641397
1,1,0.9887763
1,1,0.88411605
1,1,0.9946637
1,1,0.952457
1,1,0.96435714
1,1,0.9398288
1,1,0.9579524
1,1,0.9811856
1,1,0.9094295
1,1,0.9220813
1,1,0.9908104
1,1,0.9337378
1,1,0.99754083
1,1,0.70647573
1,1,0.79585624
1,1,0.99844265
1,1,0.9453188
1,1,0.9476096
1,1,0.873015
1,1,0.90890026
1,1,0.73587584
1,1,0.99259204
1,1,0.929631
1,1,0.96945316
1,1,0.9229392
1,1,0.9958525
1,1,0.8985305
1,1,0.98968655
1,1,0.9591539
1,1,0.98947906
1,1,0.88201904
1,1,0.9736246
1,1,0.9960099
1,1,0.8319599
1,1,0.90647656
1,1,0.9295829
1,1,0.9297449
1,1,0.99710196
1,1,0.8631504
1,1,0.9779546
1,1,0.9624385
1,1,0.9868045
1,1,0.9774901
1,1,0.99262637
1,1,0.97931534
1,1,0.95498437
1,1,0.9845929
1,1,0.9962126
1,1,0.9894348
0,1,0.8438059
1,1,0.99133074
1,1,0.9849861
1,1,0.9536647
1,1,0.98830867
1,1,0.98682666
1,1,0.9967408
1,1,0.9480022
0,1,0.9227428
1,1,0.92867225
1,1,0.89481527
1,1,0.99177474
1,1,0.98757243
1,1,0.99055636
1,1,0.89330333
1,1,0.82817364
1,1,0.9910192
1,1,0.975679
1,1,0.9973786
1,1,0.9902581
1,1,0.9970909
1,1,0.99454445
0,1,0.9249058
1,1,0.63805336
1,1,0.6429259
1,1,0.9975339
1,1,0.99224997
0,1,0.89682776
1,1,0.91968143
1,1,0.98646927
1,1,0.9974272
1,1,0.97804916
0,1,0.868231
1,1,0.7576943
1,1,0.9923276
1,1,0.94709355
1,1,0.99180496
1,1,0.9303506
1,1,0.97949684
1,1,0.5412208
1,1,0.9970524
1,1,0.9940377
1,1,0.97857136
1,1,0.9934895
1,1,0.9911129
1,1,0.97176504
1,1,0.82103235
1,1,0.9911731
1,1,0.9933704
1,1,0.8765604
1,1,0.66482514
1,1,0.9683891
1,1,0.9944895
1,1,0.99773234
1,1,0.9860069
1,1,0.8698435
1,1,0.9395076
1,1,0.99699426
1,1,0.99297565
1,1,0.95585203
1,1,0.96136
1,1,0.9386195
1,1,0.9968506
1,1,0.927077
1,1,0.9430276
1,1,0.96633804
1,1,0.95750797
1,1,0.94512135
1,1,0.976152
1,1,0.99703175
1,1,0.99332446
1,1,0.9034307
1,1,0.9521157
1,1,0.9803283
1,1,0.9688497
1,1,0.95340633
1,1,0.9156136
1,1,0.9774678
1,1,0.9915847
1,1,0.9877198
0,1,0.89649343
1,1,0.99347734
1,1,0.91944337
1,1,0.9245025
1,1,0.9900611
1,1,0.99721634
1,1,0.995335
1,1,0.9949268
1,1,0.9921682
1,1,0.9944746
0,1,0.81879073
1,1,0.89339155
1,1,0.9930867
1,1,0.98724216
1,1,0.94016504
1,1,0.98180395
1,1,0.99126637
1,1,0.9422516
0,1,0.8301482
1,1,0.9889241
1,1,0.95778924
1,1,0.9973168
1,1,0.9962142
1,1,0.98486096
1,1,0.9544935
1,1,0.99432385
1,1,0.96907
1,1,0.8884124
1,1,0.95167
1,1,0.9686258
1,1,0.98340684
1,1,0.72646743
1,1,0.9860282
1,1,0.62428504
1,1,0.9852822
1,1,0.9912197
1,1,0.98656195
1,1,0.99258864
1,1,0.9948653
1,1,0.9409658
1,1,0.9959367
1,1,0.99439067
1,1,0.99833083
1,1,0.99613243
1,1,0.99533933
1,1,0.99001384
1,1,0.9391442
1,1,0.97979814
1,1,0.9805272
1,1,0.86388195
1,1,0.99376947
1,1,0.98923135
1,1,0.9966148
1,1,0.94142586
1,1,0.96787846
1,1,0.9969146
1,1,0.96850365
1,1,0.99516517
1,1,0.9809147
1,1,0.8518627
1,1,0.9897916
1,1,0.9942468
1,1,0.99432975
1,1,0.96861994
1,1,0.9912675
1,1,0.9857926
1,1,0.9943319
1,1,0.98512185
0,1,0.984113
1,1,0.99290544
1,1,0.9954172
1,1,0.98024774
1,1,0.9958785
1,1,0.9929487
1,1,0.990834
1,1,0.9742851
1,1,0.9911636
1,1,0.99532074
0,1,0.91427904
1,1,0.9801634
1,1,0.9704873
1,1,0.99682164
1,1,0.96243423
1,1,0.98818153
1,1,0.9505891
1,1,0.9620622
1,1,0.9716838
1,1,0.9956078
1,1,0.9792936
1,1,0.9945105
1,1,0.9920515
1,1,0.9954298
1,1,0.9585822
1,1,0.9743865
1,1,0.9922274
1,1,0.96929634
1,1,0.96237504
1,1,0.98940897
1,1,0.99788886
1,1,0.9422648
1,1,0.798415
1,1,0.99460137
1,1,0.9809364
1,1,0.95583296
1,1,0.9747344
1,1,0.989764
1,1,0.9885468
1,1,0.98823035
1,1,0.9340403
1,1,0.87990326
1,1,0.991308
1,1,0.9544295
0,1,0.9788191
1,1,0.8535854
1,1,0.96228147
1,1,0.9967044
1,1,0.9874914
1,1,0.9982725
1,1,0.97965795
1,1,0.9953551
1,1,0.9076079
1,1,0.9750111
1,1,0.96760184
1,1,0.9942313
1,1,0.96972615
1,1,0.8583555
1,1,0.99448353
1,1,0.93659514
1,1,0.90038687
1,1,0.99648345
1,1,0.9757045
1,1,0.9795673
1,1,0.9898506
1,1,0.95059866
1,1,0.9201249
1,1,0.9556254
1,1,0.9560605
1,1,0.9766118
1,1,0.9857632
1,1,0.9921894
1,1,0.982625
1,1,0.9210189
1,1,0.98956645
0,1,0.55154943
1,1,0.9821987
1,1,0.9673628
0,1,0.9501148
1,1,0.96329224
1,1,0.99148166
1,1,0.9847019
1,1,0.99262714
1,1,0.9941091
1,1,0.9956433
1,1,0.99108154
1,1,0.94755346
1,1,0.92707074
1,1,0.9670774
1,1,0.99299824
0,1,0.989249
1,1,0.9737677
1,1,0.8963123
1,1,0.9945692
1,1,0.990126
1,1,0.98364717
1,1,0.97572494
1,1,0.9397649
1,1,0.9320454
1,1,0.99117714
0,1,0.6552479
1,1,0.91375226
1,1,0.9467172
1,1,0.9859766
1,1,0.991711
1,1,0.9769852
1,1,0.95494694
1,1,0.9963095
1,1,0.99594545
1,1,0.97373694
1,1,0.95055765
1,1,0.9691386
1,1,0.9954264
1,1,0.9961323
1,1,0.98707503
1,1,0.9925595
1,1,0.990145
1,1,0.91397345
1,1,0.9811177
1,1,0.9953182
1,1,0.99741715
1,1,0.98381037
1,1,0.986691
1,1,0.98739564
1,1,0.9798459
1,1,0.9548821
1,1,0.9635078
1,1,0.9854682
1,1,0.98681974
1,1,0.9777467
1,1,0.9941238
1,1,0.9741701
1,1,0.82075804
1,1,0.99811435
1,1,0.90304226
1,1,0.96922636
1,1,0.97384673
1,1,0.85809743
1,1,0.99423784
1,1,0.98918045
1,1,0.9668934
1,1,0.98584795
1,1,0.9910024
1,1,0.9681378
1,1,0.91918623
1,1,0.9877236
0,1,0.8895771
1,1,0.97467124
1,1,0.99046576
1,1,0.9929534
1,1,0.9864014
1,1,0.8214765
1,1,0.99193656
1,1,0.9822266
1,1,0.9910901
1,1,0.57574284
1,1,0.9855142
1,1,0.99535435
1,1,0.9469849
1,1,0.9762212
1,1,0.99171036
1,1,0.90843624
1,1,0.8758044
1,1,0.9717041
1,1,0.9884389
1,1,0.983879
1,1,0.97438836
1,1,0.98826045
1,1,0.96588886
1,1,0.9922334
1,1,0.9515074
1,1,0.9490894
1,1,0.9959956
0,1,0.6787677
1,1,0.9888603
1,1,0.97392786
1,1,0.9892523
1,1,0.89438164
1,1,0.9867104
1,1,0.9925403
1,1,0.97735524
1,1,0.9949802
1,1,0.9655022
1,1,0.9811722
1,1,0.98417026
1,1,0.9827689
1,1,0.98882055
1,1,0.86143094
1,0,0.44751742
1,1,0.94942
0,0,0.43645856
1,1,0.96334726
1,1,0.98146665
1,1,0.9255197
1,1,0.9453651
1,1,0.9618377
1,1,0.88629854
1,1,0.99715126
1,1,0.9777108
1,1,0.9977482
1,1,0.9916743
1,1,0.93423796
1,1,0.9951093
1,1,0.9607848
1,1,0.9886261
1,1,0.96702385
1,1,0.9857981
1,1,0.9892309
1,1,0.9777042
1,1,0.98150444
0,1,0.5972251
1,1,0.8764742
1,1,0.98205876
1,1,0.94661105
1,1,0.971034
1,1,0.76471865
1,1,0.99164313
1,1,0.9651042
1,1,0.99326783
1,1,0.99112135
1,1,0.77002877
1,1,0.99681026
1,1,0.9145779
1,1,0.96475863
1,1,0.949583
1,1,0.9912728
1,1,0.9977293
1,1,0.9671321
1,1,0.9821926
1,1,0.9328805
1,1,0.9887933
1,1,0.99289185
1,1,0.96497554
1,1,0.98719126
1,1,0.99133116
1,1,0.9093001
1,1,0.9707462
1,1,0.94513196
1,1,0.9941847
1,1,0.99268496
1,1,0.6743821
1,1,0.83936715
1,1,0.95944935
1,1,0.99066305
1,1,0.93769455
1,1,0.9725081
1,1,0.9780382
1,1,0.7840391
1,1,0.9898067
1,1,0.99401134
1,1,0.95417845
1,1,0.9560287
1,1,0.99037236
0,1,0.6281187
1,1,0.9944368
1,1,0.75647885
1,1,0.9829487
1,1,0.93362343
1,1,0.78911483
1,1,0.99008197
1,1,0.99158514
1,1,0.9937396
1,1,0.99460346
1,1,0.9910765
1,1,0.98067427
1,1,0.9722843
1,1,0.98629546
1,1,0.9744277
1,1,0.9863189
1,1,0.89712626
1,1,0.9521941
1,1,0.9282481
1,1,0.71909887
1,1,0.97034883
1,1,0.9784698
1,1,0.98013145
1,1,0.9901455
1,1,0.9791492
1,1,0.9895626
1,1,0.9846227
1,1,0.9920716
1,1,0.99506116
1,1,0.566451
1,1,0.990137
1,1,0.9413063
1,1,0.9706826
1,1,0.8933089
1,1,0.9400087
1,1,0.9849671
1,1,0.9898072
0,1,0.75150037
1,1,0.96705055
1,1,0.91879463
1,1,0.99088806
1,1,0.99646753
1,1,0.9939075
1,1,0.9515838
1,1,0.9475322
1,1,0.9877848
1,1,0.9918183
1,1,0.9865063
0,1,0.95571417
1,1,0.9975393
1,1,0.95876837
1,1,0.9859513
0,1,0.9783388
1,1,0.9904881
1,1,0.73991436
1,1,0.9842141
1,1,0.91953695
1,1,0.99650544
1,1,0.9973827
0,1,0.9529564
1,1,0.9850699
1,1,0.95567524
0,1,0.8353739
1,1,0.9966013
1,1,0.9120262
1,1,0.9869396
1,1,0.9801979
1,1,0.9902359
1,1,0.9753467
1,1,0.9536514
1,1,0.9178709
1,1,0.99767596
1,1,0.9731478
0,1,0.8520707
1,1,0.9707676
1,1,0.9621041
1,1,0.9961811
1,1,0.92983884
0,1,0.73405683
1,1,0.9839639
1,1,0.9951615
1,1,0.93883467
1,1,0.99044174
1,1,0.6885039
1,1,0.96424305
1,1,0.9930798
1,1,0.8894284
0,1,0.9464518
1,1,0.9976804
1,1,0.983316
1,1,0.93486875
1,1,0.9532914
1,1,0.9956521
1,1,0.9900842
1,1,0.9464448
1,1,0.90415674
1,1,0.9577562
1,1,0.9737687
1,1,0.9934472
1,1,0.96848404
1,1,0.99643
0,1,0.59617156
1,1,0.5182594
1,1,0.99394405
1,1,0.98776835
1,1,0.9895815
1,1,0.9955971
1,1,0.98538667
1,1,0.99142736
1,1,0.99585074
1,1,0.9790194
1,1,0.99093807
1,1,0.9908364
1,1,0.9956826
1,1,0.98786426
1,1,0.99025506
1,1,0.9827696
1,1,0.9417013
1,1,0.9917645
1,1,0.95510626
1,1,0.97014064
1,1,0.9961847
1,1,0.97012305
1,1,0.88249934
1,1,0.9938054
1,1,0.9620019
1,1,0.95124775
1,1,0.9341896
1,1,0.9962785
1,1,0.96075577
1,1,0.99274975
1,1,0.9869741
0,1,0.90090877
1,1,0.9732985
1,1,0.9758497
1,1,0.92766607
1,1,0.9421495
0,1,0.9843839
1,1,0.82835215
1,1,0.9457767
1,1,0.99161613
1,1,0.9842183
1,1,0.97523385
1,1,0.9945659
1,1,0.7928575
1,1,0.99482375
1,1,0.99684215
1,1,0.88244545
1,1,0.98531044
1,1,0.9954939
1,1,0.95985454
1,1,0.79033124
1,1,0.99342924
1,1,0.9793526
1,1,0.95335937
1,1,0.98677796
1,1,0.9285899
1,1,0.99674445
1,1,0.995131
1,1,0.99094224
1,1,0.8557735
1,1,0.99603623
1,1,0.96340287
1,1,0.988001
1,1,0.9972275
1,1,0.9718905
1,1,0.5036306
1,1,0.9964194
1,1,0.9381794
1,1,0.94117075
1,1,0.9686489
0,1,0.5933833
1,1,0.98465663
1,1,0.9894831
1,1,0.9568194
1,1,0.88056445
1,1,0.8956774
1,1,0.9940704
1,1,0.975846
1,1,0.98428637
1,1,0.952356
1,1,0.9901838
1,1,0.97607446
1,1,0.9927114
1,1,0.99788046
1,1,0.9637053
1,1,0.97186553
1,1,0.879934
1,1,0.9832456
1,1,0.9897991
1,1,0.98008907
1,1,0.93955594
1,1,0.994206
1,1,0.9815757
0,1,0.9567113
1,1,0.9976633
1,1,0.9315297
0,1,0.9147201
1,1,0.915792
1,1,0.99274313
1,1,0.6481006
1,1,0.9976213
1,1,0.9557926
1,1,0.990456
1,1,0.9555854
1,1,0.99246943
1,1,0.9782675
1,1,0.9584686
1,1,0.9896465
1,1,0.94624907
1,1,0.9858128
1,1,0.8558982
1,1,0.99840087
1,1,0.99270576
1,1,0.9891013
1,1,0.9344682
1,1,0.9835094
0,1,0.95444727
1,1,0.9980812
1,1,0.996084
1,1,0.9881845
1,1,0.97072613
1,1,0.9922202
1,1,0.9757395
1,1,0.99608725
1,1,0.99704224
1,1,0.8869931
1,1,0.98837256
1,1,0.87776405
1,1,0.94324434
1,1,0.937219
1,1,0.9055162
1,1,0.88710827
1,1,0.99616325
1,1,0.95198643
1,1,0.9678415
1,1,0.98074687
1,1,0.9962243
1,1,0.8909606
1,1,0.9067552
1,1,0.96469116
1,1,0.9896205
1,1,0.93622
1,1,0.9942021
1,1,0.95039
1,1,0.93067646
1,1,0.9416732
1,1,0.9883555
1,1,0.9757067
1,1,0.81982225
1,1,0.996578
1,1,0.9078045
1,1,0.9973214
1,1,0.9679354
1,1,0.83239526
1,1,0.99605435
1,1,0.97762513
1,1,0.9548938
1,1,0.9634896
1,1,0.99519473
1,1,0.9882726
1,1,0.99289757
1,1,0.98936576
1,1,0.97170216
1,1,0.92818767
1,1,0.56097347
1,1,0.9860783
1,1,0.99659914
1,1,0.9941527
1,1,0.9835741
1,1,0.9881163
0,1,0.99500877
1,1,0.9908935
1,1,0.99489397
1,1,0.9494548
1,1,0.96501374
1,1,0.89038813
1,1,0.98503137
1,1,0.9944337
1,1,0.9818833
1,1,0.97187346
1,1,0.9481118
1,1,0.98802537
1,1,0.9915431
1,0,0.4345004
1,1,0.9870993
1,1,0.99727803
1,1,0.9974058
1,1,0.9071321
1,1,0.979666
1,1,0.9888728
1,1,0.91261894
1,1,0.91220623
1,1,0.95100844
1,1,0.9950628
1,1,0.9876916
1,1,0.9912746
1,1,0.99672645
0,1,0.87153864
1,1,0.9407734
1,1,0.99585056
1,1,0.8119368
1,1,0.989158
0,1,0.87346065
1,1,0.9862478
1,1,0.99348426
1,1,0.9832484
1,1,0.9879623
1,1,0.9936029
1,1,0.886578
1,1,0.9790145
1,1,0.91940355
0,1,0.5642248
1,1,0.9916635
1,1,0.9356643
1,1,0.9335324
1,1,0.99750096
1,1,0.9976369
1,1,0.9146623
1,1,0.98851985
1,1,0.9914951
1,1,0.9446959
1,1,0.8777195
0,1,0.9291711
1,1,0.7377108
1,1,0.88800114
1,1,0.99410486
1,1,0.9938483
1,1,0.9902708
1,1,0.99199766
