y_true,y_pred,prob
1,0,0.45146072
1,1,0.75828224
1,1,0.5012362
1,1,0.9309159
1,0,0.085998155
1,1,0.85332537
1,1,0.9399447
1,0,0.44600317
1,1,0.8051072
1,1,0.887812
1,1,0.6483411
1,1,0.8640362
1,1,0.71129084
0,0,0.16290087
1,1,0.8257201
0,0,0.11868255
1,1,0.70406425
1,1,0.9198055
1,1,0.57627714
1,0,0.21851358
1,1,0.7899933
1,1,0.83822525
1,1,0.76840734
1,1,0.85510653
1,1,0.95331496
1,1,0.65443337
1,1,0.7387286
1,1,0.87199837
0,1,0.53600687
1,1,0.7645496
1,1,0.83592576
1,1,0.81988233
1,0,0.27891898
1,1,0.9273122
1,1,0.7265879
1,0,0.47621873
1,1,0.8470426
1,1,0.8116455
1,1,0.7682081
1,1,0.94797385
1,0,0.2730309
1,1,0.90625
1,1,0.5118689
1,1,0.8056414
1,0,0.47408843
1,1,0.9435056
0,0,0.040674046
1,1,0.58742404
1,0,0.46354598
1,1,0.514983
1,1,0.79400885
1,1,0.9611415
1,1,0.7637488
1,1,0.61784667
1,1,0.89337707
1,1,0.8746343
1,0,0.3891579
1,1,0.8323732
1,1,0.881274
1,1,0.602233
1,1,0.86568403
1,1,0.83936906
1,1,0.71054614
1,1,0.7493355
1,0,0.36217198
1,1,0.79390514
1,1,0.67590356
1,1,0.9110431
1,1,0.79065156
1,1,0.8580885
1,1,0.9139766
1,1,0.8098595
1,0,0.22588247
1,1,0.6272161
1,0,0.4874615
1,1,0.80642235
1,1,0.8325782
1,0,0.08155766
1,0,0.43686458
0,0,0.15740554
1,1,0.89677787
1,1,0.8971454
1,0,0.099416964
1,1,0.7987481
1,1,0.7700174
1,0,0.46397662
1,1,0.8528174
1,1,0.60130805
1,0,0.4242636
1,1,0.9258424
1,0,0.22209927
1,0,0.33401763
1,0,0.37390074
1,0,0.26357952
1,0,0.26073158
1,1,0.8993265
1,1,0.9337828
1,1,0.8242263
1,1,0.5552088
1,1,0.8850978
1,1,0.8915823
1,1,0.66817117
1,1,0.77857894
0,1,0.5070055
1,0,0.47306415
1,1,0.8018981
1,1,0.9146799
1,1,0.88415605
1,0,0.47464484
1,1,0.6552909
1,1,0.8677584
1,1,0.95075387
1,1,0.5482548
1,1,0.8274713
1,0,0.23246832
0,0,0.061977487
1,0,0.100137606
1,1,0.75984836
1,0,0.094600014
1,1,0.96020037
0,0,0.141765
1,1,0.81682533
1,1,0.67757505
1,1,0.85669595
1,1,0.90818214
1,1,0.89419615
1,1,0.87394804
1,1,0.68907875
1,1,0.82831985
1,1,0.7540705
1,1,0.87729657
1,1,0.89320093
0,1,0.784913
1,0,0.19633734
1,0,0.09323588
1,0,0.045672067
1,1,0.533488
1,0,0.13506593
1,1,0.8290477
1,0,0.49716634
1,1,0.82212913
1,1,0.771229
0,0,0.15824354
1,0,0.35091737
1,1,0.71572787
1,0,0.4117028
1,1,0.8000316
1,1,0.51265943
1,1,0.8666801
1,1,0.94967014
1,0,0.40669936
1,0,0.48566422
1,1,0.8938327
1,1,0.830196
1,1,0.9204532
1,1,0.90870625
1,1,0.8943647
1,1,0.7268179
1,1,0.78137547
1,1,0.7228359
1,0,0.16976947
1,1,0.7723673
1,1,0.8916599
1,1,0.9400491
1,0,0.14977157
1,1,0.81877047
1,1,0.7860749
1,1,0.53261346
0,1,0.661206
1,0,0.41694888
0,0,0.07030809
1,1,0.89320165
1,0,0.04251011
1,1,0.88060004
1,1,0.9122893
1,0,0.4104087
1,0,0.2776308
1,0,0.42154247
1,1,0.6882457
1,1,0.90173995
1,1,0.75444984
1,1,0.9064249
1,1,0.8353713
1,1,0.78982276
1,0,0.4974103
1,1,0.8321579
1,1,0.69145757
1,0,0.29416835
1,1,0.8016312
1,1,0.87715
1,1,0.8304453
1,0,0.4597726
0,0,0.45373616
1,1,0.9582172
1,1,0.83126074
1,1,0.9538809
1,1,0.752059
1,0,0.39157435
1,0,0.49163595
1,1,0.9285289
1,1,0.9429001
1,1,0.52971166
1,1,0.5682703
1,1,0.8289208
1,1,0.9090278
1,0,0.45839667
1,1,0.9399247
1,1,0.9263097
1,1,0.74653614
1,1,0.5411359
0,1,0.8084138
1,1,0.9506889
1,1,0.8486648
1,0,0.44257668
1,1,0.81056
1,1,0.5517576
1,1,0.8854489
1,0,0.4583505
1,1,0.8809338
1,1,0.9340078
1,1,0.7016014
1,0,0.30919263
1,1,0.68737704
1,1,0.7835502
1,0,0.25862437
1,0,0.16748884
1,1,0.6470583
1,1,0.77540493
0,0,0.19315337
1,1,0.88462424
1,1,0.5929534
1,1,0.8581805
1,1,0.78962165
1,0,0.4365659
1,1,0.57041204
1,1,0.628022
1,1,0.624846
1,1,0.9374811
1,1,0.8302
1,1,0.6906215
1,1,0.840601
1,1,0.8299654
1,1,0.9174657
1,1,0.54584837
1,1,0.7641063
1,1,0.8968143
1,1,0.8353274
1,1,0.56285983
0,0,0.3834864
1,1,0.73402846
1,1,0.8932012
1,1,0.90782243
1,1,0.78564775
1,1,0.7723609
1,1,0.83978504
1,1,0.7686373
1,1,0.66003716
1,1,0.9337534
0,1,0.84091944
1,0,0.18890505
1,1,0.8939372
1,1,0.5896364
1,0,0.4511705
1,1,0.8888033
1,1,0.58538747
1,1,0.7644638
1,0,0.14199828
0,0,0.23622684
1,0,0.41778594
0,0,0.049586955
1,1,0.85156065
1,1,0.6954639
1,0,0.34648252
1,0,0.10728044
1,1,0.925606
1,1,0.6371677
1,1,0.71360964
1,1,0.8156291
0,1,0.90587056
1,1,0.83464867
0,1,0.53215224
1,1,0.9439333
1,0,0.19335689
1,1,0.7930855
1,1,0.90299076
1,0,0.16684102
1,1,0.9207223
1,1,0.55647767
0,0,0.15842414
1,1,0.5293036
1,1,0.92350715
1,1,0.86849767
1,1,0.6862905
1,1,0.74434346
0,0,0.49861565
1,1,0.5962106
1,0,0.45959234
1,0,0.49793833
1,1,0.92020804
1,0,0.29322863
1,0,0.23534487
1,1,0.6783101
1,1,0.9109882
1,1,0.6362784
1,1,0.89878005
0,0,0.22477089
1,1,0.5306831
1,1,0.6543129
1,0,0.14365822
1,1,0.8203762
1,1,0.785452
1,1,0.84236485
1,1,0.8926689
1,0,0.3601599
1,1,0.9432831
1,1,0.8494635
1,1,0.8201608
1,1,0.9037862
1,1,0.9217083
1,0,0.4956993
1,1,0.8536345
1,1,0.6022633
0,0,0.055921618
1,1,0.7303626
1,1,0.79130816
1,1,0.6261561
1,1,0.8337189
1,1,0.79569274
0,0,0.05621474
1,1,0.73782796
1,1,0.92544556
1,1,0.5454604
1,1,0.5728365
1,1,0.8781777
1,1,0.9501395
1,1,0.72448856
1,1,0.60503125
1,1,0.75093484
1,1,0.84785825
1,0,0.34722763
1,1,0.8657907
1,1,0.52230257
1,1,0.7753327
1,1,0.5815809
1,1,0.5462369
1,1,0.76920044
1,0,0.38911432
1,1,0.5063898
1,1,0.81717676
1,0,0.43178186
1,1,0.9108691
1,0,0.18533644
1,0,0.22807075
1,1,0.95619357
1,1,0.66648036
1,1,0.5573139
1,0,0.44354853
1,0,0.30441007
1,0,0.12978286
1,1,0.9138144
1,1,0.5182433
1,1,0.69212186
1,0,0.43344212
1,1,0.92545426
1,0,0.4496161
1,1,0.8585187
1,1,0.58063966
1,1,0.8252417
1,0,0.32413307
1,1,0.67497677
1,1,0.93328625
1,0,0.25924954
1,0,0.34583566
1,1,0.52463585
1,0,0.44845572
1,1,0.9408829
1,0,0.20981705
1,1,0.7969125
1,1,0.619109
1,1,0.7764559
1,1,0.6424844
1,1,0.8711964
1,1,0.64952654
1,1,0.65171397
1,1,0.84135467
1,1,0.9618997
1,1,0.8790379
0,0,0.2780782
1,1,0.7552835
1,1,0.7846497
1,1,0.6200196
1,1,0.7887429
1,1,0.8506008
1,1,0.8725329
1,1,0.7081367
0,0,0.40472755
1,0,0.4391201
1,0,0.34655645
1,1,0.8941451
1,1,0.7216116
1,1,0.8645796
1,0,0.3056011
1,0,0.25301343
1,1,0.87385666
1,1,0.6544815
1,1,0.92742795
1,1,0.9163089
1,1,0.9618625
1,1,0.922287
0,0,0.45979053
1,0,0.09989687
1,0,0.1179135
1,1,0.920789
1,1,0.8142077
0,0,0.19265616
1,0,0.37503496
1,1,0.8848339
1,1,0.95678675
1,1,0.52373695
0,0,0.3037202
1,0,0.12345678
1,1,0.8790276
1,1,0.5974255
1,1,0.7748508
1,0,0.47649106
1,1,0.81802344
1,0,0.03986213
1,1,0.94738287
1,1,0.91187215
1,1,0.790812
1,1,0.8464704
1,1,0.7534788
1,1,0.62438154
1,0,0.25476488
1,1,0.73155016
1,1,0.9152673
1,0,0.3436246
1,0,0.124674305
1,1,0.7481897
1,1,0.88537306
1,1,0.9496659
1,1,0.84234583
1,0,0.31644392
1,1,0.56230074
1,1,0.703327
1,1,0.81556946
1,1,0.6212645
1,1,0.53116226
1,1,0.528875
1,1,0.9396434
1,0,0.4593315
1,1,0.501283
1,1,0.660162
1,1,0.71689403
1,0,0.48368105
1,1,0.7965645
1,1,0.94705236
1,1,0.88267994
1,0,0.3744782
1,1,0.55656433
1,1,0.7357446
1,1,0.5939379
1,1,0.60815084
1,1,0.5203217
1,1,0.7560619
1,1,0.82635427
1,1,0.8404391
0,0,0.37443465
1,1,0.9188709
1,0,0.49630803
1,1,0.50540376
1,1,0.7605892
1,1,0.8298606
1,1,0.9343247
1,1,0.904694
1,1,0.91298234
1,1,0.91102016
0,0,0.23486228
1,0,0.4038513
1,1,0.8719382
1,1,0.8026231
1,1,0.5592299
1,1,0.70112634
1,1,0.8548407
1,1,0.60400397
0,0,0.20294209
1,1,0.7837058
1,1,0.66403455
1,1,0.94080204
1,1,0.9186444
1,1,0.7343821
1,1,0.64886695
1,1,0.9035085
1,1,0.6650524
1,0,0.31269768
1,1,0.5466817
1,1,0.6296967
1,1,0.8272655
1,0,0.14557777
1,1,0.85357445
1,0,0.10366237
1,1,0.84321725
1,1,0.7999579
1,1,0.8725712
1,1,0.9070857
1,1,0.9076976
1,0,0.44213352
1,1,0.895673
1,1,0.8856551
1,1,0.92494965
1,1,0.92120564
1,1,0.8987816
1,1,0.7777919
1,1,0.52362007
1,1,0.8239126
1,1,0.8000235
1,0,0.16780418
1,1,0.6937148
1,1,0.8377208
1,1,0.9196258
1,1,0.5501273
1,1,0.6547898
1,1,0.9600025
1,1,0.6092633
1,1,0.9401947
1,1,0.82715654
1,0,0.24799599
1,1,0.86953294
1,1,0.8737892
1,1,0.86108994
1,1,0.60146993
1,1,0.8726231
1,1,0.8065653
1,1,0.93369824
1,1,0.76787925
0,1,0.7532216
1,1,0.8951401
1,1,0.94497603
1,1,0.7029313
1,1,0.8493697
1,1,0.86213154
1,1,0.8197439
1,1,0.54066515
1,1,0.7558025
1,1,0.8828728
0,0,0.43742365
1,1,0.81294715
1,1,0.66157526
1,1,0.9477219
1,1,0.5449863
1,1,0.8365523
1,1,0.54353476
1,1,0.65535367
1,1,0.65219694
1,1,0.8893226
1,1,0.7984123
1,1,0.93126804
1,1,0.88293517
1,1,0.9399481
1,1,0.62336725
1,1,0.7238061
1,1,0.85043144
1,1,0.6966418
1,1,0.7733764
1,1,0.8688312
1,1,0.958289
1,0,0.49338913
1,0,0.2728896
1,1,0.7358022
1,1,0.57550687
1,1,0.5958472
1,1,0.8688335
1,1,0.8654919
1,1,0.7857429
1,1,0.9082431
1,0,0.4309948
1,0,0.39356822
1,1,0.9007731
1,0,0.47820222
0,1,0.7303748
1,0,0.386311
1,1,0.6925765
1,1,0.92086035
1,1,0.8609514
1,1,0.91566193
1,1,0.77562034
1,1,0.9189128
1,0,0.45520565
1,1,0.59249353
1,1,0.65544635
1,1,0.9082608
1,1,0.6707291
1,0,0.29426098
1,1,0.9263191
1,0,0.47836748
1,0,0.4479863
1,1,0.92233247
1,1,0.7316993
1,1,0.83378506
1,1,0.8210317
1,1,0.6575519
1,0,0.33415258
1,1,0.68868965
1,1,0.5738574
1,1,0.6833236
1,1,0.8364698
1,1,0.8975766
1,1,0.78645676
1,0,0.4584506
1,1,0.90931606
0,0,0.10393579
1,1,0.7630047
1,1,0.60335124
0,1,0.6392801
1,1,0.62277424
1,1,0.8562188
1,1,0.88862175
1,1,0.8888952
1,1,0.92931515
1,1,0.8963019
1,1,0.8636937
1,0,0.4643084
1,0,0.46325323
1,1,0.66491556
1,1,0.8534779
0,1,0.615217
1,1,0.90314764
1,0,0.30349797
1,1,0.9121815
1,1,0.8467286
1,1,0.7638405
1,1,0.7621653
1,1,0.51607805
1,1,0.51376104
1,1,0.89820915
0,0,0.12556511
1,0,0.3353352
1,1,0.50801116
1,1,0.8019312
1,1,0.8780218
1,1,0.7080813
1,1,0.73170143
1,1,0.93141836
1,1,0.93120784
1,1,0.6834844
1,1,0.5684036
1,1,0.73168695
1,1,0.8612205
1,1,0.92486703
1,1,0.8735021
1,1,0.8914853
1,1,0.7839256
1,0,0.48244506
1,1,0.7242688
1,1,0.9130328
1,1,0.94250494
1,1,0.77409047
1,1,0.867663
1,1,0.84270394
1,1,0.7340263
1,1,0.6126353
1,1,0.6039403
1,1,0.78865266
1,1,0.82637393
1,1,0.7169701
1,1,0.8211674
1,1,0.6851351
1,0,0.23397774
1,1,0.9382565
1,0,0.39787254
1,1,0.64862454
1,1,0.7920822
1,0,0.3330214
1,1,0.94628453
1,1,0.8564304
1,1,0.66428995
1,1,0.7973859
1,1,0.89865243
1,1,0.6821059
1,0,0.49299535
1,1,0.8790826
0,0,0.46233264
1,1,0.5819518
1,1,0.9159888
1,1,0.88640434
1,1,0.7842038
1,0,0.33417732
1,1,0.90740865
1,1,0.7839525
1,1,0.84942615
1,0,0.061858132
1,1,0.7986629
1,1,0.9010292
1,0,0.44931367
1,1,0.80174005
1,1,0.8442417
1,1,0.5133713
1,0,0.26900205
1,1,0.7154406
1,1,0.86155164
1,1,0.76667655
1,1,0.6120761
1,1,0.7968391
1,1,0.7429463
1,1,0.84596974
1,1,0.55754673
1,1,0.57833064
1,1,0.8288596
0,0,0.1177611
1,1,0.8310145
1,1,0.73678124
1,1,0.8779468
1,0,0.33763593
1,1,0.8298336
1,1,0.846546
1,1,0.8067311
1,1,0.8859277
1,0,0.43908435
1,1,0.7401713
1,1,0.6760526
1,1,0.7539086
1,1,0.88129115
1,0,0.3377501
1,0,0.035086345
1,1,0.6141472
0,0,0.03608503
1,1,0.5123441
1,1,0.80251837
1,0,0.49184418
1,1,0.59165025
1,1,0.69710517
1,0,0.26426977
1,1,0.87081087
1,1,0.6915465
1,1,0.9127542
1,1,0.8071612
1,0,0.46994856
1,1,0.9324346
1,1,0.554999
1,1,0.816889
1,1,0.7071648
1,1,0.70865446
1,1,0.86065835
1,1,0.64045167
1,1,0.8620539
0,0,0.07845044
1,0,0.31285694
1,1,0.7112194
1,1,0.61243325
1,1,0.6593271
1,0,0.20823012
1,1,0.84419155
1,1,0.72786015
1,1,0.8915717
1,1,0.8711368
1,0,0.24521974
1,1,0.85486454
1,0,0.38765308
1,1,0.61622
1,0,0.39085698
1,1,0.9014764
1,1,0.96240085
1,1,0.7514553
1,1,0.7608984
1,0,0.47642666
1,1,0.8621818
1,1,0.71638596
1,1,0.70247495
1,1,0.8763522
1,1,0.8649461
1,1,0.52163583
1,1,0.6607682
1,1,0.5015895
1,1,0.87460774
1,1,0.9179838
1,0,0.10048277
1,0,0.20251009
1,1,0.6226917
1,1,0.86691666
1,1,0.5128997
1,1,0.85052514
1,1,0.8336904
1,0,0.215531
1,1,0.6049999
1,1,0.9030017
1,1,0.58424824
1,1,0.5223488
1,1,0.84136504
0,0,0.08259449
1,1,0.91326505
1,0,0.10827882
1,1,0.77289724
1,0,0.46482164
1,0,0.23555915
1,1,0.8822393
1,1,0.85994583
1,1,0.9224701
1,1,0.89818245
1,1,0.8545392
1,1,0.7441744
1,1,0.6394318
1,1,0.8619654
1,1,0.61175346
1,1,0.8122549
1,0,0.33832783
1,1,0.6397028
1,0,0.3801798
1,0,0.14867951
1,1,0.77258
1,1,0.7909926
1,1,0.78214145
1,1,0.8887661
1,1,0.6318295
1,1,0.8561391
1,1,0.848124
1,1,0.91069794
1,1,0.9275672
1,0,0.047307845
1,1,0.8610612
1,1,0.51716596
1,1,0.7398765
1,0,0.33193582
1,1,0.63264984
1,1,0.85938025
1,1,0.8071454
0,0,0.17528206
1,1,0.548518
1,1,0.5558996
1,1,0.8551136
1,1,0.8993453
1,1,0.9039222
1,1,0.501204
1,1,0.53690255
1,1,0.88232213
1,1,0.85762584
1,1,0.85098433
0,1,0.5021328
1,1,0.86664975
1,1,0.6351981
1,1,0.837195
0,1,0.7699349
1,1,0.83012
1,0,0.17198984
1,1,0.80307376
1,0,0.43006003
1,1,0.9055565
1,1,0.86091113
0,1,0.59096223
1,1,0.7893915
1,1,0.6166125
0,0,0.2451769
1,1,0.93706924
1,0,0.49608213
1,1,0.8363404
1,1,0.8443396
1,1,0.8139607
1,1,0.77558446
1,1,0.5717943
1,0,0.3943794
1,1,0.9411989
1,1,0.66856676
0,0,0.2188954
1,1,0.6613141
1,1,0.7230777
1,1,0.94557136
1,1,0.5531817
0,0,0.16287923
1,1,0.770247
1,1,0.8611693
1,1,0.5336622
1,1,0.82722
1,0,0.1361399
1,1,0.6057856
1,1,0.85850513
1,0,0.43713734
0,1,0.53802145
1,1,0.9437873
1,1,0.8443509
1,0,0.46118924
1,1,0.6513161
1,1,0.9037985
1,1,0.87306195
1,0,0.4721666
1,0,0.28743085
1,1,0.6419038
1,1,0.7301975
1,1,0.91166204
1,1,0.7669535
1,1,0.94427526
0,0,0.06692811
1,0,0.053159915
1,1,0.8794289
1,1,0.82389873
1,1,0.82169604
1,1,0.8865869
1,1,0.7490378
1,1,0.8872988
1,1,0.8346816
1,1,0.7789331
1,1,0.7787999
1,1,0.849305
1,1,0.9270301
1,1,0.7751851
1,1,0.865714
1,1,0.82398766
1,1,0.57579994
1,1,0.852156
1,1,0.6067617
1,1,0.6808409
1,1,0.90749204
1,1,0.7933761
1,0,0.42575926
1,1,0.8987402
1,1,0.6385264
1,1,0.5825474
1,1,0.5700049
1,1,0.9328054
1,1,0.5031918
1,1,0.8408846
1,1,0.7283064
0,0,0.42607963
1,1,0.6843355
1,1,0.7408182
1,1,0.5888137
1,0,0.49738437
0,1,0.6481278
1,0,0.20245492
1,1,0.62841684
1,1,0.8804599
1,1,0.740107
1,1,0.7426871
1,1,0.8768888
1,0,0.2965628
1,1,0.8940858
1,1,0.89111716
1,0,0.3380185
1,1,0.67323357
1,1,0.9279969
1,1,0.7274282
1,0,0.2649193
1,1,0.8541371
1,1,0.73622173
1,1,0.53657097
1,1,0.821514
1,0,0.4964671
1,1,0.9288331
1,1,0.92074686
1,1,0.6012976
1,0,0.26017565
1,1,0.93783116
1,1,0.69650495
1,1,0.8561522
1,1,0.9630065
1,1,0.68906134
1,0,0.04263553
1,1,0.9262056
1,1,0.53268784
1,1,0.54007906
1,1,0.67772967
0,0,0.07445643
1,1,0.8376277
1,1,0.84504133
1,0,0.43455392
1,0,0.30741984
1,0,0.3456842
1,1,0.8866529
1,1,0.71458554
1,1,0.80240476
1,1,0.54957885
1,1,0.87018067
1,1,0.7728222
1,1,0.90864414
1,1,0.91195095
1,1,0.5608052
1,1,0.608438
1,0,0.30914208
1,1,0.8405199
1,1,0.9097175
1,1,0.7021009
1,1,0.50138175
1,1,0.90103674
1,1,0.5653766
0,1,0.61814076
1,1,0.9376753
1,1,0.55370224
0,1,0.50870186
1,0,0.44780436
1,1,0.8806127
1,0,0.15506029
1,1,0.86600405
1,1,0.55439836
1,1,0.5900949
1,1,0.5771847
1,1,0.87893236
1,1,0.6801415
1,1,0.6096634
1,1,0.9103605
1,1,0.57236487
1,1,0.8723135
1,0,0.26303515
1,1,0.9403241
1,1,0.8651045
1,1,0.86771053
1,0,0.48213872
1,1,0.7553139
0,1,0.6045358
1,1,0.9502165
1,1,0.92849237
1,1,0.8643339
1,1,0.66984296
1,1,0.80396277
1,1,0.7141457
1,1,0.9467915
1,1,0.9313715
1,0,0.32922
1,1,0.8442121
1,0,0.3085853
1,1,0.5229831
1,0,0.42062616
1,0,0.26237968
1,0,0.35679317
1,1,0.8585471
1,1,0.5253174
1,1,0.7057024
1,1,0.7260908
1,1,0.9317899
1,0,0.38173193
1,1,0.52841175
1,1,0.68990755
1,1,0.7686596
1,0,0.48125684
1,1,0.87902814
1,0,0.4425401
1,1,0.52246416
1,1,0.5189793
1,1,0.8287344
1,1,0.73056054
1,0,0.186109
1,1,0.9475418
1,0,0.36117536
1,1,0.9502667
1,1,0.71663696
1,0,0.28436884
1,1,0.92993027
1,1,0.68764704
1,1,0.60388285
1,1,0.65166503
1,1,0.9053368
1,1,0.78029853
1,1,0.75205964
1,1,0.85201526
1,1,0.74362826
1,0,0.430697
1,0,0.11755878
1,1,0.7737275
1,1,0.8949548
1,1,0.90383625
1,1,0.8473196
1,1,0.7523352
0,1,0.85943604
1,1,0.88863915
1,1,0.8515672
1,1,0.58708483
1,1,0.76409435
1,0,0.21935043
1,1,0.8086166
1,1,0.9339985
1,1,0.7784188
1,1,0.7060489
1,1,0.51959825
1,1,0.8491531
1,1,0.91683084
1,0,0.035967182
1,1,0.83184314
1,1,0.90008116
1,1,0.93743753
1,1,0.5628099
1,1,0.6184112
1,1,0.8774034
1,0,0.49472848
1,0,0.45705584
1,1,0.6358422
1,1,0.89746326
1,1,0.90721834
1,1,0.8249326
1,1,0.9502672
0,0,0.23376322
1,1,0.5098934
1,1,0.9351805
1,0,0.23475331
1,1,0.8678175
0,0,0.37450013
1,1,0.75397843
1,1,0.85094017
1,1,0.8015804
1,1,0.7877684
1,1,0.89890957
1,0,0.31331646
1,1,0.7541306
1,0,0.44011387
0,0,0.07859445
1,1,0.8206546
1,0,0.42841485
1,1,0.5999107
1,1,0.94831324
1,1,0.93653506
1,0,0.49347898
1,1,0.8616528
1,1,0.8686988
1,0,0.47886726
1,0,0.34688705
0,0,0.43002492
1,0,0.22425357
1,0,0.1886282
1,1,0.89922583
1,1,0.90832335
1,1,0.9004657
