id,actual,pred,prob_1
92566,1,1,0.9837107
83493,1,1,0.9795726
41059,1,1,0.98618245
41916,1,1,0.9756867
33609,1,1,0.98566633
105516,1,1,0.987407
43978,0,1,0.58523184
106542,1,1,0.9806622
46030,1,1,0.99595404
112322,1,1,0.99292666
102349,1,1,0.9655446
64521,1,1,0.9947944
52931,1,1,0.97813773
36912,1,1,0.95462805
75947,1,1,0.6586238
102840,1,1,0.8718117
33398,1,1,0.9922518
6692,1,1,0.97938114
55149,1,1,0.9935134
76797,1,1,0.9874162
53809,1,1,0.9290009
58632,1,1,0.9769354
12178,1,1,0.98915064
71514,1,1,0.9519624
64748,1,1,0.9938711
96323,1,1,0.96326977
81425,1,1,0.98621583
66838,1,1,0.9773971
75155,1,1,0.9281802
82365,1,1,0.99807477
3989,0,1,0.7467994
98997,1,1,0.9959149
60290,1,1,0.9918595
94245,1,1,0.9800694
28112,1,1,0.99674416
37087,1,1,0.8062124
1268,1,1,0.87039584
26708,1,1,0.9962219
99015,1,1,0.9877396
36780,1,1,0.98392844
18686,1,1,0.9953615
30685,1,1,0.8715896
11868,1,1,0.97292703
27773,1,1,0.984728
34432,1,1,0.9934807
93811,1,1,0.96943283
84456,1,1,0.99343264
89713,1,1,0.9728075
28258,1,1,0.99643075
110776,1,1,0.9866468
47932,1,1,0.9573594
101528,1,1,0.98686814
5990,1,1,0.9221381
40915,1,1,0.96519655
97290,1,1,0.9790388
49539,1,1,0.98977226
75598,1,1,0.9772273
45797,1,1,0.9926732
35296,1,1,0.986796
36134,1,1,0.93683064
8009,1,1,0.97674155
63499,1,1,0.95732194
79661,1,1,0.9934608
28062,1,1,0.99114347
49316,1,1,0.9923718
105052,1,1,0.9965107
99743,1,1,0.99899834
89551,1,1,0.993371
10689,1,1,0.9114226
98337,1,1,0.9953187
107620,1,1,0.8773609
82029,1,1,0.9971859
51800,1,1,0.9866457
109587,1,1,0.9865762
35096,1,1,0.9955656
105984,0,0,0.38051608
49597,1,1,0.9979819
47796,1,1,0.97336924
39942,1,1,0.99242836
16147,1,1,0.99250084
67870,1,0,0.44957247
42203,1,1,0.98704356
80749,1,1,0.7151141
32478,1,1,0.99629635
5272,1,1,0.962556
36229,1,1,0.99948287
1305,1,1,0.996274
94719,1,1,0.98289883
59758,1,1,0.9165873
65442,1,1,0.99718386
26700,1,1,0.99532866
37252,1,1,0.9924695
6486,1,1,0.84209925
40734,1,1,0.95572877
58456,1,1,0.9979419
20098,1,1,0.9951774
105290,1,1,0.9875674
50804,1,1,0.9275591
45619,1,1,0.94299614
63663,1,1,0.954641
18877,1,1,0.99948335
29209,1,1,0.9917572
21548,1,1,0.96837807
35029,1,1,0.9905255
35967,1,1,0.9828708
71913,1,1,0.9824013
86137,1,1,0.9991334
45753,1,1,0.99086
89031,0,1,0.89246434
21007,1,1,0.9071944
66833,1,1,0.9957243
92544,1,1,0.99762183
77390,1,1,0.97634023
27159,1,1,0.8786547
87885,1,1,0.9923948
57593,1,1,0.98774815
100650,1,1,0.99685645
69061,1,1,0.92879415
89993,1,1,0.9839361
96931,1,1,0.9933721
17707,1,1,0.8330105
108050,1,1,0.9924629
104005,1,1,0.9986786
38332,1,1,0.8024089
113802,1,1,0.95975554
46838,1,1,0.8768771
34742,1,1,0.9796768
17519,1,1,0.9912971
110999,1,1,0.99286425
57023,1,1,0.99331856
81166,1,1,0.99590576
37475,1,1,0.9628804
10379,1,1,0.99705803
4430,1,1,0.9983878
82273,1,1,0.98277664
48668,1,1,0.96583587
59312,1,1,0.91378546
69592,1,1,0.87931526
67212,1,1,0.9932679
82317,1,1,0.9320573
39732,1,1,0.997624
45194,1,1,0.99761033
90472,1,1,0.9953243
25022,0,1,0.94838685
35738,1,1,0.7958322
34047,0,1,0.9010789
83195,1,1,0.99145097
39672,1,1,0.7768342
313,1,1,0.9973241
110221,1,1,0.9340157
33694,1,1,0.9945034
49353,1,1,0.9990464
33359,1,1,0.99965334
13747,1,1,0.9956321
16815,1,1,0.98533744
76054,1,1,0.9746216
58206,1,1,0.97262716
57676,1,1,0.93712384
73003,1,1,0.97735757
104125,1,1,0.9476927
74754,1,1,0.9856778
30653,0,1,0.73126787
35105,1,1,0.97597337
46448,1,1,0.9972916
85260,1,1,0.82805
39017,1,1,0.9693896
83339,1,1,0.80985963
36684,1,1,0.94006604
46514,1,1,0.99867934
88905,1,1,0.98269814
62492,1,1,0.98326105
18457,1,1,0.996597
41953,1,1,0.9946802
32953,1,1,0.93916327
75419,1,1,0.9798362
49730,1,1,0.9994942
93639,1,1,0.88423526
101132,1,1,0.9671309
53023,1,1,0.70370257
68029,1,1,0.99463356
56158,1,1,0.998803
81722,1,1,0.99937433
11975,1,1,0.99294066
95199,1,1,0.9932941
2705,1,1,0.99636286
92295,1,1,0.9828425
112265,1,1,0.99604046
80591,1,1,0.9930339
17639,1,1,0.668182
51117,1,1,0.9642527
95431,1,1,0.9835543
16122,1,1,0.75514907
88535,1,1,0.9752408
20626,1,1,0.9935138
112088,1,1,0.91682464
68580,1,1,0.99426657
110071,1,1,0.999406
17163,1,1,0.9984243
73186,1,1,0.9824018
53862,1,1,0.9254556
35685,1,1,0.94381946
20040,1,1,0.9893175
31269,1,1,0.97416884
44032,1,1,0.998642
39220,1,1,0.98612356
83338,1,1,0.60173535
33607,1,1,0.98329836
99634,1,1,0.8963677
44645,1,1,0.99348915
57241,1,0,0.44487172
31363,1,1,0.9964947
69756,1,1,0.93067116
98640,1,1,0.98730123
69043,1,1,0.9964923
10811,1,1,0.5880574
86936,1,1,0.9911299
67011,1,1,0.9978326
45124,1,1,0.99264115
75101,1,1,0.9991837
111751,1,1,0.7534691
93577,1,1,0.9997389
48780,1,1,0.96758413
76087,1,1,0.9076032
53652,1,1,0.98247117
29569,1,1,0.98297346
97294,1,1,0.8879996
90858,1,1,0.9446769
49496,1,1,0.9881123
45203,1,1,0.9885975
99029,1,1,0.98790413
101943,1,1,0.99941313
84805,1,1,0.99394774
56569,1,1,0.93055636
55896,1,1,0.9510424
50705,1,1,0.9566129
25176,1,1,0.99311936
106914,1,1,0.98076594
73407,1,1,0.98947155
48884,1,1,0.9968268
60293,1,1,0.97842157
28470,0,1,0.95516104
69449,1,1,0.9891734
96895,1,1,0.99041814
12155,1,1,0.9993554
51476,1,1,0.87982666
80614,1,1,0.99940395
88478,1,1,0.9955413
103399,1,1,0.9238376
6051,1,1,0.9655854
93972,1,1,0.9992336
30084,1,1,0.9945157
14799,1,1,0.9422788
51154,1,1,0.6624554
76716,1,1,0.9841447
52798,1,1,0.9939399
76092,1,1,0.7319052
101939,1,1,0.9912247
50990,1,1,0.99819773
106330,1,1,0.9838726
108740,1,1,0.97931415
68446,1,1,0.99216664
102456,1,1,0.9927033
170,1,1,0.9431297
22497,1,1,0.9963111
748,0,1,0.9006681
113955,1,1,0.9774785
26351,1,1,0.9921652
22090,1,1,0.9845147
99772,1,1,0.9701075
23009,1,1,0.9971501
39446,1,1,0.9929598
44457,1,1,0.99560803
113460,1,1,0.9854034
24438,1,1,0.965169
50820,1,1,0.8747513
111984,1,1,0.99845755
67605,1,1,0.9731555
46406,1,1,0.99495465
24186,1,1,0.9499475
75830,1,1,0.9973139
111744,1,1,0.99063474
109955,1,1,0.9986682
25619,1,1,0.99663687
37304,1,1,0.9864696
84174,1,0,0.4275732
63029,1,1,0.97655654
40132,1,1,0.998021
89565,1,1,0.9510778
68387,1,1,0.99931085
108854,1,1,0.9109719
88490,1,1,0.99553996
105647,0,1,0.9743843
47507,1,1,0.9477427
106059,1,1,0.9927186
101231,1,1,0.99786854
36682,0,0,0.4637974
89689,1,1,0.99766505
51522,1,1,0.995167
15517,1,1,0.99851733
7271,1,1,0.974801
48489,1,1,0.9735945
86420,1,1,0.99167085
66498,1,1,0.99643886
67505,1,1,0.9974674
20064,0,1,0.99362046
72247,1,1,0.99428385
12709,1,1,0.98380685
25745,1,1,0.9927006
108485,1,1,0.9936545
74032,1,1,0.96718806
98763,1,1,0.95545125
113382,1,1,0.99716467
110395,1,1,0.9943041
103305,1,1,0.961798
53326,1,1,0.8929831
38773,1,1,0.81471145
76227,1,1,0.9826852
48642,1,1,0.99988043
88399,1,1,0.66504896
62644,1,1,0.9852777
3407,1,1,0.99641186
6949,1,1,0.9405201
68676,1,1,0.99082786
7482,1,1,0.65431327
55545,1,1,0.9939932
97975,1,1,0.99704415
7248,1,1,0.9990601
55150,1,1,0.99128
24683,1,1,0.98349
56193,0,1,0.86763173
7711,1,1,0.992182
64266,1,1,0.8605803
13545,1,1,0.98142403
3793,1,1,0.99845755
88072,1,1,0.9444311
75392,1,1,0.9879446
101042,0,1,0.99695766
82842,0,1,0.5998112
86543,1,1,0.99870014
5949,1,1,0.99408406
35869,1,1,0.99698985
65621,1,1,0.9978968
8903,1,1,0.99929035
3413,1,1,0.99727696
107522,1,1,0.9713518
113822,1,1,0.99496573
66470,1,1,0.9906941
76902,1,1,0.76495296
92447,1,1,0.93833184
88210,0,1,0.98789865
20017,1,1,0.9916387
35187,1,1,0.9827983
104256,1,1,0.9999372
20998,1,1,0.98112077
67422,1,1,0.994091
46456,1,1,0.9196662
70711,1,1,0.99373734
91099,1,1,0.9762319
77533,1,1,0.9884431
69258,1,1,0.95310503
87722,1,1,0.9987224
79068,1,1,0.9843045
11872,1,1,0.99869883
28087,1,1,0.9949708
25903,1,1,0.9985958
46028,1,1,0.9738633
111756,1,1,0.9915121
75129,1,1,0.98612726
67700,0,1,0.9344982
4205,1,1,0.99383837
77907,1,1,0.5145714
43553,1,1,0.99733233
88525,1,1,0.99620205
10692,1,1,0.99944884
78434,1,1,0.9917413
25964,1,1,0.82437164
23485,1,1,0.97603434
55908,1,1,0.99265504
59240,1,1,0.9932371
15533,1,1,0.98225635
24060,1,1,0.9596935
54138,1,1,0.91986895
88766,1,1,0.9708161
17294,1,1,0.97520375
69589,1,1,0.95474094
80818,1,1,0.95289046
84813,1,1,0.98774695
22841,1,1,0.99898165
97619,1,1,0.99438816
19859,1,1,0.9675089
50348,1,1,0.99927455
14462,1,1,0.999127
46704,1,1,0.933218
39544,1,1,0.9717462
111761,1,1,0.9784026
8818,1,1,0.9863862
50876,1,1,0.98400277
83114,1,1,0.9888205
18231,1,1,0.97243154
78500,1,1,0.99400204
49147,1,1,0.9770245
38714,1,1,0.9783367
76473,1,1,0.9971264
49372,0,1,0.86329746
106592,1,1,0.9506861
45171,1,1,0.9777354
91144,1,1,0.9403726
63524,0,1,0.93982464
744,1,1,0.9986191
67803,0,1,0.9347672
4576,1,1,0.99509394
94786,1,1,0.9996965
98269,1,1,0.9720801
57456,1,1,0.56980896
19440,1,1,0.996671
76936,1,1,0.9889221
28491,1,1,0.99154705
33613,1,1,0.953693
80025,1,1,0.8409606
54595,1,1,0.99916637
109512,1,1,0.9963708
19390,1,1,0.9798095
4339,1,1,0.9982578
74870,1,1,0.9980186
37882,1,1,0.9261937
8804,1,1,0.90180594
12845,1,1,0.98777664
111836,1,1,0.9962548
14463,1,0,0.3852133
102431,1,1,0.8455097
105284,1,1,0.983111
4826,1,1,0.99701345
10359,1,1,0.98865277
60066,1,1,0.9971591
22759,1,1,0.9364275
110637,1,1,0.9856852
61957,1,1,0.9995895
82945,1,1,0.90619546
100431,1,1,0.9921697
16651,1,1,0.99873394
81914,1,1,0.85971206
81277,1,1,0.99361444
76019,1,1,0.9801323
62630,1,1,0.9982394
8993,0,1,0.96982455
57528,1,1,0.99889934
67414,1,1,0.99942553
3161,1,1,0.93726325
90294,1,1,0.9877985
36159,1,1,0.9960303
109710,1,1,0.9961696
15286,1,1,0.99792564
74817,1,1,0.99225676
101394,1,1,0.9934443
45837,1,1,0.99793774
104665,1,1,0.9967327
107879,1,1,0.99924755
74894,1,1,0.97752506
18610,1,1,0.99703014
77279,1,1,0.98455185
7431,1,1,0.99942386
9261,1,1,0.9605071
82803,1,1,0.99433523
49104,1,1,0.91969246
35700,1,1,0.9501538
6004,1,1,0.96757567
102626,1,1,0.65021443
84956,1,1,0.97723335
35547,1,1,0.9948731
71916,1,1,0.98212814
14946,1,1,0.9928267
29292,1,0,0.30963
90059,1,1,0.99435955
42762,1,1,0.9041921
100099,1,1,0.9869846
24817,1,1,0.9973539
16397,1,1,0.9759774
82332,1,1,0.6069713
29489,1,1,0.978011
87131,1,1,0.99704033
72114,0,1,0.7905716
105870,1,1,0.9779499
111517,0,0,0.24158494
2377,1,1,0.995732
67272,1,1,0.98892003
25815,1,1,0.9916083
24765,1,1,0.94112146
87761,1,1,0.994155
15094,1,1,0.98957074
55576,1,1,0.9058362
61326,1,1,0.9855759
40196,1,1,0.9924488
21866,1,1,0.9761041
87252,1,1,0.95604026
102689,1,1,0.9948003
11312,1,1,0.9997789
5488,1,1,0.99291563
96807,1,1,0.9798234
6162,1,1,0.9919368
108215,1,1,0.9961415
27666,1,1,0.98906213
47899,1,1,0.9902512
19931,1,1,0.99696785
69277,1,1,0.8973516
10713,1,1,0.9897314
3050,1,1,0.97370714
71170,1,1,0.9977133
74021,1,1,0.99221987
23394,1,1,0.9675339
61103,1,1,0.94642663
57669,1,1,0.9854312
87976,1,1,0.96951026
70460,0,1,0.8059718
48754,1,1,0.99376327
465,1,1,0.98824733
106721,1,1,0.9374311
24483,1,1,0.99795437
2062,1,1,0.96660876
30660,1,1,0.9923919
97257,1,1,0.99674594
111961,1,1,0.98171115
62243,1,1,0.9995858
112162,1,1,0.97429013
90917,1,1,0.9128528
113689,1,1,0.984048
87435,1,1,0.95370793
45312,1,1,0.9946078
73603,1,1,0.99766016
77467,1,1,0.8483315
49332,1,1,0.96456516
91947,0,1,0.97188705
78318,1,1,0.98073363
105270,1,1,0.9525007
99718,1,1,0.9853945
43425,1,1,0.99627495
60993,1,1,0.9914301
17030,1,1,0.99853635
67350,1,1,0.87938136
1606,1,1,0.96871185
11208,1,1,0.9615948
58032,1,1,0.50868654
20659,1,1,0.9965654
79324,1,1,0.92770725
46058,1,1,0.96652293
104989,1,1,0.717982
46360,1,1,0.9993449
1856,1,1,0.9984232
2508,1,1,0.9923396
58210,1,1,0.6040138
84270,1,1,0.9968002
26427,1,1,0.9652596
47467,1,1,0.9961125
75467,1,1,0.97967154
63571,1,1,0.68336177
40932,1,1,0.97889894
32206,1,1,0.96308976
77503,1,1,0.9967535
66920,1,1,0.9976629
5107,0,1,0.9029727
78928,1,1,0.9930647
7484,1,1,0.9866348
105285,1,1,0.98615634
62107,1,1,0.99711156
11846,1,1,0.9975847
93104,1,1,0.9973693
35604,0,1,0.84927046
23934,1,1,0.98187006
9419,1,1,0.6366453
35551,1,1,0.99006265
10342,1,1,0.92336476
51172,1,1,0.9873526
5723,1,1,0.9475637
23797,1,1,0.9972257
94135,1,1,0.97418404
12925,1,1,0.9887778
112141,1,1,0.9695674
93181,1,1,0.53222805
80212,1,1,0.99954563
89843,1,0,0.13611794
30481,1,0,0.43391183
34189,1,1,0.96238214
72441,0,1,0.9094683
7450,1,1,0.9989982
155,1,1,0.9807128
11379,1,1,0.85843366
21774,1,1,0.98085093
29529,1,1,0.99597603
37014,1,1,0.9921599
72952,1,1,0.9932668
34317,1,1,0.7828955
83700,1,1,0.9846801
25184,0,1,0.78063816
99180,1,1,0.9937348
37434,1,1,0.9684146
4244,1,1,0.928664
62475,1,1,0.94831437
61372,1,1,0.94582105
96426,1,1,0.95907456
1447,1,0,0.24494918
21741,1,1,0.92787707
71439,1,1,0.9997278
57245,1,1,0.9901244
17583,1,1,0.97969204
84027,1,1,0.9974119
37918,0,1,0.92176425
6581,0,1,0.985933
90724,1,1,0.99125063
68959,1,1,0.99412704
103385,1,1,0.9585185
70873,1,1,0.98942226
91066,1,1,0.8757207
79072,1,1,0.9817259
94342,0,0,0.230419
65744,1,1,0.9822029
24989,1,1,0.99819
85467,1,1,0.86314803
77617,1,1,0.83174026
21596,1,1,0.99897385
43371,0,1,0.9681091
89012,1,1,0.9978429
27039,1,1,0.9717059
15599,1,1,0.9810042
21355,1,1,0.98461837
34452,1,1,0.91935843
83480,1,1,0.75769037
103019,1,1,0.9278632
12266,1,1,0.99456173
91665,1,1,0.9754799
4702,1,1,0.9770815
81267,1,1,0.99776065
63387,1,1,0.9739155
94986,1,1,0.95168334
59420,1,1,0.96960026
25702,1,1,0.93432164
107087,0,1,0.95230144
23799,1,1,0.83325666
85411,1,1,0.98634446
56876,1,1,0.98868585
15080,1,1,0.9986272
23304,1,1,0.9949915
7476,1,1,0.9965803
53112,1,1,0.91806906
111685,1,1,0.98085725
91699,1,1,0.98712057
106787,1,1,0.98670524
83337,1,1,0.9278063
89035,1,1,0.8373516
4308,1,1,0.9753661
24032,1,1,0.98130405
82229,1,1,0.9926932
44815,1,1,0.949593
17712,1,1,0.9917908
37591,1,1,0.938485
36107,1,1,0.99377763
61638,1,1,0.9982533
84838,1,1,0.9974815
31895,0,0,0.34870794
65643,1,1,0.9944535
102127,1,1,0.87660736
2691,1,1,0.9807788
64901,1,1,0.9783916
112571,1,1,0.963733
75339,0,1,0.99160635
33584,1,1,0.78558147
47416,1,1,0.9446138
66462,1,1,0.99545693
57645,1,1,0.99394363
7719,1,1,0.95842487
1760,1,1,0.97589636
21221,1,1,0.9697006
37760,1,1,0.99739
48284,1,1,0.9968112
11211,1,1,0.9866577
47002,0,1,0.8812939
2762,1,1,0.9919636
9633,1,1,0.9892406
56812,1,1,0.94956285
93424,1,1,0.98937714
58109,1,1,0.9687011
113465,1,1,0.9865552
25223,1,1,0.9350191
65505,0,0,0.40002334
95188,1,1,0.9990879
68573,1,1,0.9443328
37015,1,1,0.9861076
7115,0,1,0.8525455
