id,actual,pred,prob_1
64140,1,1,0.9751261073505888
57478,1,1,0.9643438309715767
43982,1,1,0.9076125371810194
52000,1,1,0.9846776060995872
26154,1,1,0.9811442321147816
55079,1,1,0.9814099091087192
22809,1,1,0.9506033420767138
85206,1,1,0.9831444774600208
88596,1,1,0.9666019136790194
5078,1,1,0.8692469537562503
94173,0,1,0.9244931582950663
112953,1,1,0.9844349828534299
92891,1,1,0.9880981469842512
41874,1,1,0.9742410161282131
77607,0,1,0.8702773455073248
9127,1,1,0.8604889953673356
94563,1,1,0.9786753669165364
55941,1,1,0.9692877690110399
39107,1,1,0.9793755646126566
100541,1,1,0.9795657415507509
44223,1,1,0.9824569982415015
25892,1,1,0.9775795411112246
106873,1,1,0.919774636899057
75918,1,1,0.9788445530167283
16954,1,1,0.985559068698206
28354,1,1,0.9869406849514559
101136,1,1,0.9806787084683201
52831,1,1,0.9429207191382045
75248,1,1,0.9801517421557215
25389,1,1,0.8893007939330265
15007,1,1,0.9873210260118306
74882,0,1,0.9419885306449846
58331,1,1,0.9388007082386002
31169,1,1,0.9821322579760521
91662,1,1,0.932271618066513
57064,1,1,0.9850605233593611
83138,1,1,0.973679665325132
90775,1,1,0.9460041721159241
55748,1,1,0.9542632688869408
45885,1,1,0.9770879538725022
53083,1,1,0.9879471821090201
58352,0,1,0.9289016594676326
41061,1,1,0.9345714742626503
80918,1,1,0.9398546730338212
51974,1,1,0.8814156092363005
14019,1,1,0.9640212782152
72057,1,1,0.9074316616276871
17541,1,1,0.9209886105170308
52789,1,1,0.985935755434746
19487,0,1,0.8374014419753619
30901,1,1,0.9841141536213281
17057,1,1,0.984907591821947
3650,1,1,0.8957869584769419
89753,1,1,0.9864665167377826
35598,1,1,0.9813937251418499
4550,1,1,0.9771690371237078
27893,1,1,0.9454501780390098
98326,1,1,0.9517673409585782
21719,1,1,0.9549058001417783
10257,1,1,0.977180222014115
16977,1,1,0.9747560373682385
64807,1,1,0.9820384261711198
37589,1,1,0.9752914983617579
111919,1,1,0.9607905880791424
24185,1,1,0.9714317265973762
109023,1,1,0.978262134705436
93168,1,0,0.4630978556256618
85417,1,1,0.9573928522939108
197,1,1,0.9850829683406896
103383,1,1,0.9877155515367
13511,1,1,0.9499066970244154
79163,1,1,0.9831971892191951
55322,1,1,0.9848487347485948
27546,1,1,0.9891439067488695
100207,1,1,0.9719861782565894
69516,1,1,0.9462591012095235
80059,1,1,0.9681674250449416
698,1,1,0.9865243457043459
100015,1,1,0.9357288730792722
66261,1,1,0.9804408511465169
77260,1,1,0.9799219489492318
69809,1,1,0.9881871681550443
106238,0,1,0.5753936620330741
40992,1,1,0.9825269831755951
24519,1,1,0.9597908920648995
66732,1,1,0.9771615043696694
57518,1,1,0.9801694094049056
103352,0,1,0.6808322616059648
107205,1,1,0.9796901712996688
80165,1,1,0.9762454713788222
53845,1,1,0.9495133731432768
68796,1,1,0.984922953301774
32997,1,1,0.9869161512809492
100645,1,1,0.9672249517893413
30908,1,1,0.8819621606391023
7563,1,1,0.9148619541685727
84076,1,1,0.9611369085407518
58122,1,1,0.9497591286125351
53058,1,1,0.9819546625646605
113543,1,1,0.9719369641912846
29507,1,1,0.9791257458600435
113487,1,1,0.8835177686094975
97066,1,1,0.9833460232465374
33932,1,1,0.9740675999061272
20048,1,1,0.9855447212022846
99087,1,1,0.9774782263876405
23416,1,1,0.9865542804471567
80390,1,1,0.9673423326841116
69804,1,1,0.9294991480977028
44869,1,1,0.934169056574201
75387,1,1,0.950133933594523
108931,1,1,0.8987853244324724
13754,1,1,0.9180040189649894
27169,1,1,0.9813964782989828
77976,1,1,0.9289914169057184
66583,1,1,0.8613955337522403
63666,1,1,0.9163516048448485
101536,1,1,0.9735076380956634
113086,1,1,0.9832053184755976
62459,1,1,0.9804236299082616
71258,1,1,0.8906260147064917
48566,1,1,0.898013181170382
90688,1,1,0.9171604628603469
57242,1,1,0.9676843957654836
46976,1,1,0.9776037575259552
4115,1,1,0.9765259054155381
13351,1,1,0.8585380475143835
15840,1,1,0.9816507037244152
17675,1,1,0.9657622068865224
82067,1,1,0.9844332021421135
6633,1,1,0.9785614614746238
53882,0,1,0.8982659464782807
93753,1,1,0.9661468842838151
55455,1,1,0.9088466764883397
5341,1,1,0.9195701112316355
33555,1,1,0.8585057734119906
89627,1,1,0.9108468414738472
28577,1,1,0.9048425638970499
79922,1,1,0.9884344835002039
84098,1,1,0.9534248610583222
21569,1,1,0.8714950532095534
26571,1,1,0.9875850694950049
16227,1,1,0.9738303891510152
90663,1,1,0.9834509643409975
42111,1,1,0.973854401222405
57000,1,1,0.9858381573746458
18176,1,1,0.9400689533080832
29819,1,1,0.9277046831001236
102900,0,1,0.8733619516969572
109629,1,1,0.9715251601668292
39578,1,0,0.2843161668144243
54435,1,1,0.9787163106202301
65878,1,1,0.9565464354844844
70998,1,1,0.9860636871987014
1339,1,1,0.9836652099265961
73694,1,1,0.9851132228719314
89220,1,1,0.9827380527181907
65656,1,1,0.9242783627806775
45958,0,1,0.9580006071239561
84157,1,1,0.8164791129309913
1176,0,1,0.9257579057595999
6225,1,1,0.9794460037281154
63928,1,1,0.9668270053405408
4292,1,1,0.9745798689578298
72433,1,1,0.8730774623605785
9,1,1,0.9864928440340929
110466,1,1,0.9895493603528389
111946,1,1,0.972763382647494
27239,1,1,0.890992284911458
94303,1,1,0.9671181287708324
71447,1,1,0.9825183214968133
11010,1,1,0.8422432158317351
44338,1,1,0.9817948696390727
60543,1,1,0.8837916826672485
26025,1,1,0.9501840443567581
86711,0,1,0.925858469307408
74778,1,1,0.9832496117248614
12475,1,1,0.9551478488557126
13602,1,1,0.9766058609542969
84306,1,1,0.8975128832951085
72785,1,1,0.9794177141966538
62912,1,1,0.9833722579568246
53701,0,1,0.8441077241393344
91107,0,1,0.9471861868609174
13392,1,1,0.9767321516745266
64070,1,1,0.8749172631006764
66076,1,1,0.8408115641999302
109324,1,1,0.9816653087832001
102096,0,1,0.9684865055968671
28779,1,1,0.9797123499108417
83170,1,1,0.9828954678014852
24331,1,1,0.9006908615313463
40970,1,1,0.9614622932011525
33816,1,1,0.9722617278176471
67279,1,1,0.9749466304794063
77934,1,1,0.9794045867410853
21674,1,1,0.9787336142462956
33413,1,1,0.9718981391726783
30968,1,1,0.9049493728848315
96686,1,1,0.9345794233045802
97782,1,1,0.9277533635285946
96362,1,1,0.913286724861269
106996,1,1,0.9187471090052954
11714,1,1,0.9727415887931441
74905,1,1,0.8910239922387911
3562,1,1,0.9832659557678175
4314,1,1,0.9581538230768463
41314,1,1,0.9611465730933187
73722,1,1,0.981953597980978
106953,1,1,0.9764307778475292
23858,1,1,0.9678044840665708
37694,1,1,0.948036363417645
73001,1,1,0.9329430372671892
7558,1,1,0.9769568246448851
74145,1,1,0.9801768741998721
104484,1,1,0.9133462151926065
25387,1,1,0.9773906243422034
108544,0,1,0.953704426234965
43655,1,1,0.9743316027752947
26197,1,1,0.9175780676443234
49198,1,1,0.952095409574528
19508,1,1,0.9661622026446727
59938,1,1,0.9914579330553552
82081,1,1,0.9832141128291876
109467,1,1,0.9100565951426494
53272,1,1,0.9757236731343139
62789,1,1,0.977262637925291
15366,1,1,0.9791140310404948
13547,1,1,0.9817577570246876
106543,1,1,0.9559330185128243
72488,1,1,0.9705020855647477
106483,1,1,0.9774663132757542
45800,1,1,0.9757616861446485
67720,1,1,0.9861541880017418
79948,1,1,0.9882821996987465
4016,1,1,0.9331367823083724
54578,0,1,0.9596645780985356
98797,1,1,0.9736350137072161
1657,1,1,0.9715616393293334
99868,1,1,0.9471429523583218
88420,1,1,0.9474554674092384
56443,1,1,0.9717892828031516
48845,1,1,0.968108838369697
32402,1,1,0.929494888466027
3818,1,1,0.9757583673130614
92314,1,1,0.9094492807998396
98934,1,1,0.9797469510523017
51677,1,1,0.9324391384342389
69855,1,1,0.9837196553944036
107727,1,1,0.9867582540817409
106623,0,1,0.8496042739337462
48670,1,1,0.9764770061318442
70357,1,1,0.9806915073158213
37333,1,1,0.9867047024056309
110425,1,1,0.9188835581156758
67715,1,1,0.9564779869135558
39731,1,1,0.9716883246000788
37060,1,1,0.975712756749984
65490,1,1,0.9858408055546964
26620,1,1,0.9743064079915601
76255,1,1,0.9866979700087188
83794,1,1,0.9783621036473048
7677,1,1,0.9436752287960803
72329,1,1,0.9368616113752286
106558,1,1,0.9005750105696899
4144,1,1,0.9456293946691955
16266,1,1,0.9395332068844858
344,1,1,0.9095732454347751
29165,1,1,0.9782385879478801
452,1,1,0.9850673507660392
60847,1,1,0.9719403280434684
94852,1,1,0.9763657787665453
113588,1,1,0.9155795450723555
15649,1,1,0.9589887436565604
88345,0,1,0.7288061466699874
54409,1,1,0.9700798982019722
2985,1,1,0.9820313424629185
107311,1,1,0.7683080872561173
14218,1,1,0.9240087905956414
28346,1,1,0.9218629067836925
104578,1,1,0.9769437072235712
74232,0,1,0.9453705872309031
29710,1,1,0.9837297710320281
52278,1,1,0.980896778428272
75863,1,1,0.9777359891128672
62455,1,1,0.952242044946979
103505,1,1,0.9310195187160175
56991,1,1,0.9533238939295836
2766,1,1,0.9777820449740198
72955,1,1,0.9767267133874982
101163,1,1,0.9887309387873727
113109,1,1,0.977257635052519
74382,1,1,0.6001533668618186
49552,1,1,0.9385253322115996
74250,1,1,0.9866339718408564
18765,1,1,0.9154144181877351
70233,1,1,0.9372077957004562
19477,1,1,0.9672728071976415
55016,1,1,0.9457374331163887
98285,1,1,0.8428893968340275
81099,1,1,0.9865287023398791
65133,1,1,0.9731702027155161
12398,1,1,0.9735777868038888
5369,1,1,0.9573737855450036
94217,1,1,0.9820598662041871
103498,0,1,0.7916032847726048
109004,1,1,0.8462971472966995
4794,1,1,0.986784564629019
76436,1,1,0.9801728302439454
65911,1,1,0.9504595273279014
94610,1,1,0.9411590420440246
39708,1,1,0.9096070765638203
68904,1,1,0.9883103541401761
3939,1,1,0.944701993257724
56639,1,1,0.6880565728990456
13855,1,1,0.9801596074711678
113353,1,1,0.9687908362458626
92566,1,1,0.9812669931466013
83493,1,1,0.9713052794780193
41059,1,1,0.9836258384564839
41916,1,1,0.8831391236275282
33609,1,1,0.9522441898295689
105516,1,1,0.9580973302220414
43978,0,1,0.867292213795482
106542,1,1,0.9634693775670583
46030,1,1,0.9865903464893977
112322,1,1,0.9695455846028315
102349,1,1,0.9515909026579237
64521,1,1,0.9724936382828557
52931,1,1,0.9432214748661643
36912,1,1,0.9445000143902476
75947,1,1,0.7788068271308272
102840,1,1,0.7714193748927473
33398,1,1,0.97882071977937
6692,1,1,0.9677185982868162
55149,1,1,0.975307042770574
76797,1,1,0.9378110416065562
53809,1,1,0.8715081159443757
58632,1,1,0.9788153634319116
12178,1,1,0.9681106273245652
71514,1,1,0.9301414112089853
64748,1,1,0.955245430787928
96323,1,1,0.9467457602009576
81425,1,1,0.9729687229386509
66838,1,1,0.9563550279121829
75155,1,1,0.8874977485532907
82365,1,1,0.9735237594145518
3989,0,1,0.8988184937889087
98997,1,1,0.983994644409142
60290,1,1,0.9756585536695337
94245,1,1,0.9522422295573616
28112,1,1,0.9776348133866768
37087,1,1,0.7569844851585914
1268,1,1,0.89922784571993
26708,1,1,0.9771147133965014
99015,1,1,0.9632766769490217
36780,1,1,0.9647239129533898
18686,1,1,0.9671993719727263
30685,1,1,0.9228622974067573
11868,1,1,0.9264341267350197
27773,1,1,0.9734628710833433
34432,1,1,0.92203938587391
93811,1,1,0.9701160096068497
84456,1,1,0.985258901159612
89713,1,1,0.9496245306750704
28258,1,1,0.9737495497356354
110776,1,1,0.9715003825378017
47932,1,1,0.9770831755890431
101528,1,1,0.9744601637334033
5990,1,1,0.9553492117810184
40915,1,1,0.9708989720442945
97290,1,1,0.9747825725390598
49539,1,1,0.9748097535679433
75598,1,1,0.9626810512744512
45797,1,1,0.9842013425777857
35296,1,1,0.723519979275366
36134,1,1,0.9162398161772847
8009,1,1,0.9064615748994458
63499,1,1,0.9166634895804064
79661,1,1,0.9813777909840589
28062,1,1,0.9605378699899548
49316,1,1,0.9716129562397183
105052,1,1,0.9842764355889595
99743,1,1,0.9782740383700834
89551,1,1,0.9715846626947364
10689,1,1,0.8978929213773438
98337,1,1,0.9872499571789869
107620,1,1,0.8251865776895214
82029,1,1,0.9797267656634193
51800,1,1,0.8823174013165608
109587,1,1,0.9869816488360988
35096,1,1,0.9798618611234302
105984,0,1,0.8093510734688296
49597,1,1,0.9811749285741843
47796,1,1,0.9788114864639491
39942,1,1,0.971760230024914
16147,1,1,0.983744638143928
67870,1,1,0.7593234499285407
42203,1,1,0.9772679438026087
80749,1,1,0.9049735536465293
32478,1,1,0.9889446195923834
5272,1,1,0.9630893847550732
36229,1,1,0.9871983730992488
1305,1,1,0.981324455661495
94719,1,1,0.9029814509257446
59758,1,1,0.9567051465898958
65442,1,1,0.9876546270863941
26700,1,1,0.9767138734617953
37252,1,1,0.9791016091729384
6486,1,1,0.8647072037358102
40734,1,1,0.9716080463345985
58456,1,1,0.9755555107944734
20098,1,1,0.948668677467144
105290,1,1,0.9720411228829632
50804,1,1,0.8765266937971794
45619,1,1,0.9544198911586798
63663,1,1,0.902161398976162
18877,1,1,0.9864757618830682
29209,1,1,0.9809479669101934
21548,1,1,0.975611270498147
35029,1,1,0.9728538257323824
35967,1,1,0.9823453573826011
71913,1,1,0.9695655731796775
86137,1,1,0.9873000277242512
45753,1,1,0.9747217571828278
89031,0,1,0.9379680288465799
21007,1,1,0.8382559563688871
66833,1,1,0.9903099609045258
92544,1,1,0.9711773521227718
77390,1,1,0.9470677788410647
27159,1,1,0.9142815883537764
87885,1,1,0.9715224276579717
57593,1,1,0.9549367816314883
100650,1,1,0.978560104759093
69061,1,1,0.9569865679648625
89993,1,1,0.8821852908129425
96931,1,1,0.9836530239307824
17707,1,1,0.9045347855229103
108050,1,1,0.9910207949442305
104005,1,1,0.9894489767195749
38332,1,1,0.8918130921528514
113802,1,1,0.937998277153851
46838,1,1,0.7283869962868686
34742,1,1,0.957348588715395
17519,1,1,0.9858038198548059
110999,1,1,0.9851947781749955
57023,1,1,0.9766296377776896
81166,1,1,0.9810101338313287
37475,1,1,0.9661443253461028
10379,1,1,0.9754266449085477
4430,1,1,0.9838845045052149
82273,1,1,0.9708339143023373
48668,1,1,0.8947932800070716
59312,1,1,0.9471201261457727
69592,1,1,0.934797582374536
67212,1,1,0.9594196558658182
82317,1,1,0.8235871319266181
39732,1,1,0.9844719717904393
45194,1,1,0.9730353847622641
90472,1,1,0.982850345009766
25022,0,1,0.8552789872315301
35738,1,1,0.8327216913087727
34047,0,1,0.8834962862592799
83195,1,1,0.9766536997534723
39672,1,1,0.9179834434051252
313,1,1,0.9702181545233558
110221,1,1,0.8462301442774383
33694,1,1,0.9715289155836067
49353,1,1,0.9922787970222455
33359,1,1,0.9852979621424841
13747,1,1,0.9827736935485661
16815,1,1,0.9689974257470642
76054,1,1,0.964821041540565
58206,1,1,0.8988220384376102
57676,1,1,0.9118552170775857
73003,1,1,0.9754136156315241
104125,1,1,0.9330541119409678
74754,1,1,0.9776325581829916
30653,0,1,0.7422725311933871
35105,1,1,0.9606860951183585
46448,1,1,0.9778164422104424
85260,1,1,0.7792064986286685
39017,1,1,0.9371595976647938
83339,1,1,0.9252955401002874
36684,1,1,0.8821756275204503
46514,1,1,0.9785261832772268
88905,1,1,0.9839797721562394
62492,1,1,0.9562361562027106
18457,1,1,0.9814465065064879
41953,1,1,0.9584936112247601
32953,1,1,0.8960889887839948
75419,1,1,0.9787735575201653
49730,1,1,0.9869986642837221
93639,1,1,0.9082084331379101
101132,1,1,0.934264619102118
53023,1,1,0.8878141947263145
68029,1,1,0.9765189494834694
56158,1,1,0.951240867687478
81722,1,1,0.9857952166066443
11975,1,1,0.9840448175921596
95199,1,1,0.97296314872395
2705,1,1,0.9872894954464638
92295,1,1,0.9787745298407009
112265,1,1,0.9858885962276971
80591,1,1,0.9692695267286331
17639,1,1,0.9651016304448401
51117,1,1,0.9521666842377674
95431,1,1,0.973481392737704
16122,1,1,0.6201676166425937
88535,1,1,0.977456261396738
20626,1,1,0.9602048789895508
112088,1,1,0.9590024537628674
68580,1,1,0.9698360887775809
110071,1,1,0.9856958326548826
17163,1,1,0.9842071395120339
73186,1,1,0.9821794071816652
53862,1,1,0.9664829462413158
35685,1,1,0.9200097327951451
20040,1,1,0.9529663230985216
31269,1,1,0.9670279211241852
44032,1,1,0.9911023825577565
39220,1,1,0.9665973954127957
83338,1,1,0.8317877455367747
33607,1,1,0.961604576733558
99634,1,1,0.9399006724324986
44645,1,1,0.9759935807028866
57241,1,1,0.9097961477830909
31363,1,1,0.9851395322768435
69756,1,1,0.9659384285693585
98640,1,1,0.9269485279211188
69043,1,1,0.9885032461669986
10811,1,1,0.9295340871177789
86936,1,1,0.9788910653881748
67011,1,1,0.9769583684894037
45124,1,1,0.9802442704630638
75101,1,1,0.9813390082772828
111751,1,1,0.8414668620016533
93577,1,1,0.9799468918754652
48780,1,1,0.9742259212374678
76087,1,1,0.8840064686313688
53652,1,1,0.9501023935793023
29569,1,1,0.964399720071719
97294,1,1,0.8435643640027506
90858,1,1,0.9823754289558919
49496,1,1,0.9789323019068398
45203,1,1,0.9554228259565909
99029,1,1,0.9512320759287282
101943,1,1,0.9860547589047371
84805,1,1,0.9798147473612521
56569,1,1,0.9513822671658123
55896,1,1,0.965816355029278
50705,1,1,0.983437365770754
25176,1,1,0.9620705516967246
106914,1,1,0.9579066186933168
73407,1,1,0.9305981900364572
48884,1,1,0.9853727264897895
60293,1,1,0.9746033524216632
28470,0,1,0.9206235226695055
69449,1,1,0.9768800116876734
96895,1,1,0.9770157385854327
12155,1,1,0.9889332712463961
51476,1,1,0.8936898767331254
80614,1,1,0.9850916200361732
88478,1,1,0.9856259535931855
103399,1,1,0.8790812564303656
6051,1,1,0.9796836839363776
93972,1,1,0.9683606497417537
30084,1,1,0.972667417300585
14799,1,1,0.8706191186004311
51154,1,1,0.7725149556415393
76716,1,1,0.9669751053303673
52798,1,1,0.9819994353431334
76092,1,1,0.8354043533940795
101939,1,1,0.9775454465157325
50990,1,1,0.9889291658321233
106330,1,1,0.9720656973631048
108740,1,1,0.9500077860201261
68446,1,1,0.9690562101745711
102456,1,1,0.9796284953458918
170,1,1,0.970681047855813
22497,1,1,0.9778051850166073
748,0,1,0.8873281740372766
113955,1,1,0.8891942919589405
26351,1,1,0.9580473685159407
22090,1,1,0.9335714486282904
99772,1,1,0.9692816180250232
23009,1,1,0.9739506426200809
39446,1,1,0.9789588104927868
44457,1,1,0.9808145741738907
113460,1,1,0.9539835870407106
24438,1,1,0.9472491144892522
50820,1,1,0.8947660648184115
111984,1,1,0.9814767917883023
67605,1,1,0.9771138521812948
46406,1,1,0.9550628133442806
24186,1,1,0.9744118267495651
75830,1,1,0.9898401415982678
111744,1,1,0.9836168668015658
109955,1,1,0.9885518556074603
25619,1,1,0.9858387783838972
37304,1,1,0.984590371933641
84174,1,1,0.5226261883625579
63029,1,1,0.9112218092487366
40132,1,1,0.9727344765621573
89565,1,1,0.8827295662789292
68387,1,1,0.9866950277179873
108854,1,1,0.8669573309808489
88490,1,1,0.9771326907768109
105647,0,1,0.9391990799303107
47507,1,1,0.9397067607739757
106059,1,1,0.9647177325542678
101231,1,1,0.9682221389664732
36682,0,1,0.747944216929863
89689,1,1,0.9759897018116966
51522,1,1,0.9683044083091145
15517,1,1,0.9841194181320418
7271,1,1,0.9347444491664677
48489,1,1,0.9606274786500926
86420,1,1,0.9652659156981257
66498,1,1,0.9793084362659302
67505,1,1,0.981910350594731
20064,0,1,0.9555732038859952
72247,1,1,0.9718665896927916
12709,1,1,0.98257720146099
25745,1,1,0.9809700355347238
108485,1,1,0.9918073311826565
74032,1,1,0.9869479275221607
98763,1,1,0.9601805062486068
113382,1,1,0.9817132985906508
110395,1,1,0.9573596037590817
103305,1,1,0.9658717946702615
53326,1,1,0.8896000665234526
38773,1,1,0.8807014500134364
76227,1,1,0.908650986146056
48642,1,1,0.977005190240465
88399,1,1,0.741574065766402
62644,1,1,0.9706890341364001
3407,1,1,0.9902968264872437
6949,1,1,0.9638021706972663
68676,1,1,0.9791428380993953
7482,1,1,0.8514819248264522
55545,1,1,0.9807407654878834
97975,1,1,0.9757866917736635
7248,1,1,0.9936827636456845
55150,1,1,0.9793954907612183
24683,1,1,0.9628448027602715
56193,0,1,0.8893480754740507
7711,1,1,0.9736178201991641
64266,1,1,0.8952861119483457
13545,1,1,0.9828771675923892
3793,1,1,0.9873573952953426
88072,1,1,0.9434543409366074
75392,1,1,0.9659160640697019
101042,0,1,0.9431474639364112
82842,0,0,0.2575731264393834
86543,1,1,0.9892239357558907
5949,1,1,0.9863346664586443
35869,1,1,0.9709657234743873
65621,1,1,0.9752261525915448
8903,1,1,0.9881493662468402
3413,1,1,0.9817408736451951
107522,1,1,0.9802475983960174
113822,1,1,0.982672735343252
66470,1,1,0.9835827827863511
76902,1,1,0.9816649885457601
92447,1,1,0.9370034938491267
88210,0,1,0.9608795226901633
20017,1,1,0.9634325732777568
35187,1,1,0.9650668393016464
104256,1,1,0.9873930992129801
20998,1,1,0.9529214980076147
67422,1,1,0.9882045922984672
46456,1,1,0.9390686995015715
70711,1,1,0.9774530234834107
91099,1,1,0.9673914307926059
77533,1,1,0.9747386469165755
69258,1,1,0.9552500502365616
87722,1,1,0.9818136618104322
79068,1,1,0.9518697576289846
11872,1,1,0.9791301430858114
28087,1,1,0.9799438369636148
25903,1,1,0.9810950649295098
46028,1,1,0.922318257100919
111756,1,1,0.9850644706937798
75129,1,1,0.9803367888145772
67700,0,1,0.8726630622623861
4205,1,1,0.9651667391117172
77907,1,1,0.8362367868352063
43553,1,1,0.9798471382752357
88525,1,1,0.9685060886930611
10692,1,1,0.9881704183730848
78434,1,1,0.9712794220803175
25964,1,1,0.886479350172455
23485,1,1,0.9831702923628474
55908,1,1,0.9644733298937025
59240,1,1,0.9779779035355047
15533,1,1,0.9635456852570466
24060,1,1,0.9029677633350149
54138,1,1,0.9139273276737897
88766,1,1,0.977244229751961
17294,1,1,0.9400170506227349
69589,1,1,0.9454295443627063
80818,1,1,0.9338241873185497
84813,1,1,0.9838680691466445
22841,1,1,0.9868981819106302
97619,1,1,0.971185761392426
19859,1,1,0.9809241204898539
50348,1,1,0.9867328451524804
14462,1,1,0.9889164647096796
46704,1,1,0.9590460204299563
39544,1,1,0.9632855423846954
111761,1,1,0.963849666168265
8818,1,1,0.9230695355921553
50876,1,1,0.9768705193353278
83114,1,1,0.982341658669193
18231,1,1,0.9370232989034967
78500,1,1,0.9518129283499284
49147,1,1,0.9839056082002168
38714,1,1,0.9572074087638943
76473,1,1,0.9861872803086805
49372,0,1,0.8697366744030848
106592,1,1,0.9726124742753144
45171,1,1,0.9733878525084819
91144,1,1,0.9848263055684264
63524,0,1,0.8783477989978107
744,1,1,0.9864706528869465
67803,0,1,0.9427571521755544
4576,1,1,0.981503213308258
94786,1,1,0.9834187378507981
98269,1,1,0.8815039496958784
57456,1,1,0.9654619213066166
19440,1,1,0.9786827012228919
76936,1,1,0.9782913938099919
28491,1,1,0.9727163186694762
33613,1,1,0.9713627453310324
80025,1,1,0.8461960073925139
54595,1,1,0.9846848343556106
109512,1,1,0.9785862137400775
19390,1,1,0.9566338442170302
4339,1,1,0.9797926334137589
74870,1,1,0.9848209702471914
37882,1,1,0.6491263213712284
8804,1,1,0.9822204134348376
12845,1,1,0.9860836722584101
111836,1,1,0.9784618891458806
14463,1,0,0.47404034447091714
102431,1,1,0.9514986357494774
105284,1,1,0.9620546215450593
4826,1,1,0.9795122497883507
10359,1,1,0.9737123259753628
60066,1,1,0.9824564885066852
22759,1,1,0.9658610056941738
110637,1,1,0.9781919567882315
61957,1,1,0.9838909798497787
82945,1,1,0.8706270700756411
100431,1,1,0.9657135012901743
16651,1,1,0.9173229452548237
81914,1,1,0.9775084064503176
81277,1,1,0.9816654789669023
76019,1,1,0.9263202741297364
62630,1,1,0.9725201590437904
8993,0,1,0.9106954294533033
57528,1,1,0.9624204791380752
67414,1,1,0.965942542283114
3161,1,1,0.9534288279108333
90294,1,1,0.9755471534948287
36159,1,1,0.981648881104371
109710,1,1,0.9840230866759933
15286,1,1,0.9590182419058259
74817,1,1,0.9778384646572141
101394,1,1,0.978348107122387
45837,1,1,0.9786760231194286
104665,1,1,0.9851627694031106
107879,1,1,0.9792805536590721
74894,1,1,0.968563193082695
18610,1,1,0.9863628463289639
77279,1,1,0.9277451884759045
7431,1,1,0.985625106040385
9261,1,1,0.9386746214870634
82803,1,1,0.9852005913517263
49104,1,1,0.9221561760915529
35700,1,1,0.9453794273083193
6004,1,1,0.8772829578922219
102626,1,1,0.7816732662371222
84956,1,1,0.9458178830639827
35547,1,1,0.9838738821782639
71916,1,1,0.9774560806235829
14946,1,1,0.9831809062495211
29292,1,1,0.755455295742783
90059,1,1,0.9841546790071757
42762,1,1,0.9210194923090185
100099,1,1,0.9354838445754118
24817,1,1,0.9806386302991655
16397,1,1,0.9784467773233423
82332,1,0,0.21231347873766895
29489,1,1,0.9804930622998483
87131,1,1,0.984550969562081
72114,0,1,0.8666103457577649
105870,1,1,0.9823462096490602
111517,0,1,0.8046497139519229
2377,1,1,0.9719157192434884
67272,1,1,0.9759982554056365
