y_true,y_pred,prob
1,0,0.12745590561097345
1,1,0.7953720237904391
0,0,0.33462980698043115
1,0,0.30335891195598
1,1,0.6212408895690738
1,1,0.5756706015997396
0,0,0.0001433067888384714
1,0,0.4466265352650468
1,0,0.30663611337837227
1,1,0.551161187448397
1,0,0.4324762353184928
1,1,0.6262845367867546
1,1,0.6356429960187822
1,1,0.809083359897691
1,1,0.8335643726546103
1,1,0.7832392694895187
1,1,0.5681418323738893
1,1,0.7427767550088563
1,1,0.6308731199267757
1,1,0.8749199551217278
1,1,0.6296369501801848
1,1,0.7630662227576173
1,1,0.648507389021862
1,1,0.7022995304691799
1,1,0.543509423016091
1,1,0.5049341127583968
1,0,0.34763825935350845
1,0,0.4161853462364757
1,1,0.8096161971451806
1,1,0.7849878318403193
1,1,0.6787177061817377
1,1,0.8778349361790011
1,1,0.7562790626604313
1,1,0.8806908508275438
1,1,0.6624595603813946
1,1,0.8515252589982331
1,1,0.8809349001169074
1,1,0.5923534326882607
1,1,0.8428997829136489
1,1,0.8852694493879082
1,1,0.7688069805624318
1,0,0.2242884902491023
1,1,0.5817190122886389
1,1,0.8063302275260987
1,1,0.5154512183477075
1,0,0.24701236397792425
1,0,0.4792940746015738
1,0,0.44651504891634547
1,0,0.4558641036212717
1,1,0.736463958586584
1,1,0.8734192662508103
1,0,0.40999264083583503
1,0,0.391154114320841
1,1,0.7140673780825102
1,0,0.3746962288276539
1,1,0.7923135984754345
1,1,0.7177767534979053
1,1,0.6341539376022834
1,1,0.6007526768134561
0,1,0.6940679506755604
1,1,0.6469598945358113
1,1,0.5699205964345454
1,1,0.7009205182336041
1,1,0.6866078064784732
1,1,0.7658216058593406
1,1,0.9118151820631197
1,1,0.5807520222227653
1,1,0.7683196957244282
1,1,0.5272222742055086
1,1,0.8836329001229072
1,1,0.6056701126591054
1,0,0.43084297391977927
1,0,0.496511577419145
1,1,0.9028801261485125
1,1,0.5375853097654176
1,0,0.3760022885938462
1,0,0.061486389065697124
1,1,0.6043325991686562
1,0,0.32876719956126005
0,0,0.04110373760418679
1,1,0.8150231568796504
1,1,0.8879886941107038
1,1,0.7438458541141111
1,1,0.8494474516438655
1,1,0.7156005298604754
1,1,0.7800752741138797
1,0,0.3228204379110127
1,1,0.7435189148228374
1,1,0.6714796686907131
1,1,0.7877013545591827
1,1,0.7937409240575249
1,1,0.7019591800324497
1,1,0.8376448249238179
1,1,0.8292820086142219
1,0,0.3540488079222827
1,1,0.5189238397124244
1,1,0.6832449295379093
1,1,0.8009012122004111
1,1,0.7624768767264116
1,1,0.5425624425412361
0,0,0.05478800961409617
1,1,0.8819928718100407
1,1,0.8352030830545103
1,1,0.8349570768871748
1,0,0.4627159264465581
1,1,0.7707045480176785
0,0,0.2725951985339122
0,1,0.8047842232696589
1,1,0.7982116632077195
1,0,0.43616054008278177
1,0,0.1767789548223275
1,1,0.7806237795442946
1,1,0.8614053982696916
1,1,0.7331310223107578
1,1,0.7275419786440684
1,1,0.7442102038029416
1,0,0.40577598083287436
1,0,0.3422419768492759
1,1,0.7133954098034744
1,0,0.018493528481549528
1,1,0.8075597251191551
1,1,0.7396549056844914
1,1,0.7195461008223836
1,1,0.7953512032555681
1,1,0.8684457187028114
1,1,0.7837261194965425
1,1,0.9404159605328465
1,1,0.6342304253220477
1,1,0.8238558664940876
1,0,0.45233617768872564
1,1,0.7376333515926232
1,1,0.8208147867623705
1,1,0.8753825759622802
1,0,0.31401641046606754
1,1,0.9156338201290674
1,0,0.163648302426882
1,0,0.4530898485638038
1,1,0.5015327257203949
1,1,0.511484560095708
1,0,0.42183338059553926
1,1,0.8874014884052795
1,0,0.11553706261812527
1,1,0.8088744069172863
1,1,0.9200503700451447
1,1,0.6492261360040374
1,1,0.7415163919551075
1,1,0.828214802473322
1,1,0.7044980314162597
1,1,0.7911882549459572
1,1,0.5895587956763206
0,0,0.12605911232223588
1,1,0.8045673374888856
0,0,0.06604233562307738
1,1,0.6019115889903389
1,1,0.8936108542887868
1,0,0.49635781681404817
1,0,0.21772992949366468
1,1,0.8670342472654612
1,1,0.7933121560641125
1,1,0.7519466201989062
1,1,0.7740670971114822
1,1,0.9030923538454639
1,1,0.7235003731509839
1,1,0.6356133967414369
1,1,0.8368516105388096
0,1,0.59611096791502
1,1,0.8325437234451492
1,1,0.8118594297741675
1,1,0.8412831271744348
1,0,0.4898006850439416
1,1,0.8733864524774432
1,1,0.7325861292573207
1,1,0.6096767653799764
1,1,0.7878670039088705
1,1,0.7297782594166706
1,1,0.7818719003403657
1,1,0.8887898739505253
1,1,0.7340238143549767
1,1,0.8288985569618132
1,1,0.5135699750349002
1,1,0.7773843507771567
1,0,0.4680269628205695
1,1,0.8756455203331933
0,0,0.018395528484728876
1,1,0.5700131366606668
1,1,0.5583176721864658
1,0,0.3919486314798712
1,1,0.7538629932713149
1,1,0.902679124425999
1,1,0.7487328116063199
1,1,0.5222743809687809
1,1,0.8158909950919886
1,1,0.7925590358621174
1,1,0.7424095762194327
1,1,0.7928807827764348
1,1,0.8044262291695734
1,1,0.6272113529339364
1,1,0.8252256895263733
1,1,0.8040740388434373
1,1,0.7349813683768377
1,1,0.7029520179248155
1,1,0.6771747879550926
1,1,0.7688221143879147
1,1,0.6404500683984956
1,1,0.844746238128036
1,1,0.6638507358396173
1,1,0.8320385963458701
1,1,0.8455332736927965
1,1,0.7670028941410709
1,0,0.25256688958990897
1,1,0.6996090720648106
1,1,0.5832052180362035
1,1,0.7463835552136794
1,1,0.8314008715080444
1,0,0.04731369671177654
1,0,0.4688308479283365
0,0,0.13523824389705436
1,1,0.8709995314195074
1,1,0.8003187693292314
1,0,0.08059661243638296
1,1,0.7338943863892613
1,1,0.6898982680285792
1,0,0.4115852194602593
1,1,0.8085372367341653
1,1,0.5100848759333662
1,1,0.5645962490569961
1,1,0.865929385400562
1,0,0.42336018916427337
1,0,0.43051005532315206
1,0,0.42955986589210354
1,0,0.31492820903793806
1,0,0.34583995428340925
1,1,0.8545868498433964
1,1,0.919774094094859
1,1,0.8194437418888325
1,1,0.6379999557930994
1,1,0.8557220003344579
1,1,0.8340844043015141
1,1,0.6766769911855617
1,1,0.6928787139359605
0,1,0.5988991096276187
1,0,0.4476698837448219
1,1,0.8551455558851688
1,1,0.8737706197415088
1,1,0.8344503755989103
1,1,0.5620146714859422
1,1,0.6735761018860459
1,1,0.8131194237861673
1,1,0.8926563136550631
1,1,0.6690619542004363
1,1,0.7057325499181035
1,0,0.2999336525224886
0,0,0.11862387522770966
1,0,0.14056379746407427
1,1,0.7371608210158833
1,0,0.152243031067554
1,1,0.8877789198405498
0,0,0.07412292685122082
1,1,0.8006972896553789
1,1,0.6464466731722532
1,1,0.775994899689148
1,1,0.8123291935690462
1,1,0.7022909159946027
1,1,0.8543885817277057
1,1,0.7894486513882029
1,1,0.7316514174822097
1,1,0.7386441810842432
1,1,0.8406310638866005
1,1,0.8402760456704002
0,1,0.6583526798649958
1,0,0.28391985493674143
1,0,0.11635072549957204
1,0,0.014661986963728047
1,1,0.5922141315419372
1,0,0.3383303867035314
1,1,0.7277328061509911
1,1,0.6315663238574417
1,1,0.8379670006543114
1,1,0.6239248977095625
0,0,0.11136599929003657
1,1,0.6678418701455185
1,1,0.6617070351765532
1,0,0.4120465841057329
1,1,0.7522882210873826
1,1,0.5913578966172345
1,1,0.8257650392206215
1,1,0.8466745360969704
1,1,0.5636324643501592
1,0,0.4470126957842103
1,1,0.8638470712828231
1,1,0.6793978188539097
1,1,0.8615191500598623
1,1,0.8478635724164597
1,1,0.7593753356945973
1,1,0.6480695992658992
1,1,0.7543423587642908
1,1,0.7110815903801989
1,0,0.30170368260103514
1,1,0.7184960039468662
1,1,0.8278470633060862
1,1,0.8388990992564362
1,0,0.2036565934291579
1,1,0.7920976250225136
1,1,0.7136387910745968
1,1,0.5936298476663089
0,1,0.6627395358734122
1,0,0.44026721676414765
0,0,0.0434581451123883
1,1,0.8814274875204734
1,0,0.006834590648012628
1,1,0.8134114504426412
1,1,0.7577428218027266
1,0,0.4616982983580898
1,0,0.27231186896242693
1,0,0.35936054855936755
1,0,0.48818590551646446
1,1,0.8666563800146949
1,1,0.6843269497238627
1,1,0.8538484192401745
1,1,0.7878109949863438
1,1,0.8192831825920346
1,1,0.5711401943854334
1,1,0.7358095885263907
1,1,0.6489237670748688
1,0,0.3108035439137252
1,1,0.751231185703614
1,1,0.7399881488529911
1,1,0.8186807109208902
1,0,0.45756364142231304
0,0,0.419288787558551
1,1,0.8649085606112176
1,1,0.7972199956185778
1,1,0.8926005545729456
1,1,0.6294931060948322
1,0,0.3520563843147092
1,0,0.3825682142667202
1,1,0.8574376712024885
1,1,0.9036559403023585
1,1,0.5505265426907004
1,0,0.39832378554963405
1,1,0.8064173496773406
1,1,0.8274980235551544
1,0,0.4616573210156938
1,1,0.8707001234943816
1,1,0.867183523118355
1,1,0.7681950034824578
1,1,0.6083865155904766
0,1,0.6178657068754959
1,1,0.8564377894045299
1,1,0.814917895824973
1,0,0.415082689180793
1,1,0.7181748813212048
1,1,0.5790077592155283
1,1,0.7440689839869085
1,1,0.5886245596183826
1,1,0.8017829135543033
1,1,0.9236102675578994
1,1,0.598815408566836
1,0,0.30191952168571906
1,1,0.6137922584410253
1,1,0.731601762374816
1,0,0.2672223524737307
1,0,0.2580334644769357
1,1,0.5534811725778453
1,1,0.7172788270611081
0,0,0.23531578438314535
1,1,0.8811902248408919
1,1,0.5455625943652372
1,1,0.7838598520795592
1,1,0.6820265693264934
1,1,0.521270604124064
1,1,0.5190150554893291
1,1,0.6243250531833202
1,1,0.5729671473209011
1,1,0.9042737780145457
1,1,0.7694051694693659
1,1,0.6813288078295693
1,1,0.8086091257126402
1,1,0.8184461569088664
1,1,0.8572520499542093
1,1,0.5515632626807714
1,1,0.6637716943569214
1,1,0.8315344601182791
1,1,0.8005766460991663
1,1,0.7441586845592775
0,0,0.46499437522065334
1,1,0.7032317433169919
1,1,0.851509977639652
1,1,0.733893746753262
1,1,0.7240291774894236
1,1,0.7778791951202404
1,1,0.8187156698852601
1,1,0.6472454283851405
1,1,0.6395328705947234
1,1,0.8874081009491366
0,1,0.7016125981783227
1,0,0.25175791463886493
1,1,0.8497482218653761
1,1,0.6689416526781761
1,1,0.6200310242150111
1,1,0.8387043583030936
1,1,0.5508305417966068
1,1,0.7088345202719051
1,0,0.13590535712318835
0,0,0.23101218894695866
1,0,0.4934693007018597
0,0,0.006898338655793165
1,1,0.7468514022654685
1,1,0.5870107828552642
1,0,0.33790011783197
1,0,0.1202791202290355
1,1,0.843656511001774
1,1,0.6494117454670659
1,1,0.8382548152104742
1,1,0.7103031630552269
0,1,0.8179183345058172
1,1,0.8147788510180811
0,1,0.5334224519475994
1,1,0.8566384431189838
1,0,0.2526218542652269
1,1,0.7659983644801965
1,1,0.8168363455196685
1,0,0.15404215800915705
1,1,0.8173730809082392
1,1,0.6226224650625206
0,0,0.4276429921548178
1,0,0.46686911276714604
1,1,0.8193491672932117
1,1,0.8021409750220293
1,1,0.5354191836846569
1,1,0.6862087157171451
0,1,0.6276788368275935
1,1,0.6745870007734297
1,1,0.5571594955138013
1,0,0.3887488985835334
1,1,0.8609518350162415
1,0,0.35746058759175053
1,0,0.24819911884133894
1,1,0.6927289142925298
1,1,0.8061972656544505
1,1,0.5031134399845155
1,1,0.747712443611071
0,0,0.19101809049272023
1,0,0.314459511722697
1,1,0.5813849110526643
1,0,0.29275376233109196
1,1,0.8237905537724634
1,1,0.7643744301848023
1,1,0.764340751749609
1,1,0.8164446378746459
1,0,0.46317707548692444
1,1,0.8945442446952723
1,1,0.8743470662668742
1,1,0.7288348258932033
1,1,0.844782182746386
1,1,0.7755223532858572
1,0,0.38607844552336446
1,1,0.7641808614554664
1,1,0.6201292567899807
0,0,0.040622216228368306
1,1,0.6679635378563081
1,1,0.7848153115001307
1,1,0.5983716680997847
1,1,0.7756179250751475
1,1,0.7450284974015989
0,0,0.017593279958333242
1,1,0.7147558705447358
1,1,0.8547396026502865
1,1,0.736387559672974
1,0,0.48749780935075393
1,1,0.8101143632879014
1,1,0.9214802455380317
1,1,0.5864765476578602
1,1,0.6458348603934903
1,1,0.5681874070504768
1,1,0.7973632754830039
1,0,0.33577718181050986
1,1,0.8090535766459274
1,1,0.7436244214491666
1,1,0.5883896697860943
1,0,0.46911193834678117
1,1,0.7165127785339557
1,1,0.7309269637603922
1,0,0.3727248151599948
1,0,0.46427807234386237
1,1,0.7967136784821963
1,0,0.47364323985505297
1,1,0.8885904027715433
1,0,0.1910241633936935
1,0,0.3060521062696859
1,1,0.8987837202360061
1,1,0.5927866949891079
1,1,0.5558554013104479
1,0,0.3636319654316112
1,1,0.5406744056295031
1,0,0.12700272743461072
1,1,0.8153933206561131
1,1,0.5786311472643655
1,1,0.6340207602208067
1,0,0.3878590774701813
1,1,0.8575247268438726
1,0,0.40850796405746737
1,1,0.8013750376339378
1,1,0.5971844811437587
1,1,0.7320900833086561
1,0,0.27224420369319596
1,1,0.6412952558741994
1,1,0.8632256535209524
1,0,0.2085378016943401
1,0,0.4088577937315608
1,1,0.6105332980912509
1,0,0.4412006704732456
1,1,0.8805274300119393
1,0,0.3149696792568172
1,1,0.7348239146158626
1,1,0.5192531923938688
1,1,0.7891646654636658
1,1,0.7215672837012854
1,1,0.8147959790933375
1,1,0.7076103931851191
1,1,0.5960681413067499
1,1,0.7371653033743801
1,1,0.8722254132645436
1,1,0.7998723153393573
0,0,0.23030019161526616
1,1,0.7844019236750421
1,1,0.7521148606986146
1,1,0.5591458959026623
1,1,0.7742919575260611
1,1,0.77099170809523
1,1,0.8809831168643252
1,1,0.5491057932502544
0,0,0.41266827010840834
1,0,0.4871783527338915
1,0,0.34300333245950526
1,1,0.8050930603786896
1,1,0.7771110408529863
1,1,0.7923572514235053
1,0,0.36070330326204963
1,0,0.2687391611249733
1,1,0.7967436632608879
1,1,0.7230114565905429
1,1,0.885912187885863
1,1,0.7961436014988998
1,1,0.8841774596486329
1,1,0.8491350035680748
0,0,0.40648159538048023
1,0,0.06978996913613707
1,0,0.0715504989027307
1,1,0.8947145695924338
1,1,0.7914535513736091
0,0,0.4390323372097191
1,0,0.436042048154229
1,1,0.7681975327499444
1,1,0.8887746479626304
1,1,0.8119426034791095
0,0,0.27283193241630466
1,0,0.17163686270814432
1,1,0.8030255057872194
1,1,0.5097294399794513
1,1,0.8179284446493841
1,0,0.46728631436096935
1,1,0.6815341790957355
1,0,0.011701967140575201
1,1,0.8870100332586581
1,1,0.8220671673411043
1,1,0.705602467860933
1,1,0.8134819379389407
1,1,0.8170933465275672
1,1,0.6623587461905741
1,0,0.3153672041996153
1,1,0.7825971011719646
1,1,0.812552157293838
1,0,0.333204909916388
1,0,0.07383149676298666
1,1,0.6249215939773275
1,1,0.8521374336918002
1,1,0.913814320696119
1,1,0.7750517847411924
1,0,0.4151714580247379
1,1,0.5910402758510332
1,1,0.8811542818422461
1,1,0.8282471537942039
1,0,0.4835863954713901
1,1,0.6899679531098601
1,0,0.4789938563511895
1,1,0.8788542404774303
1,0,0.4167137894840524
1,1,0.517783804468222
1,1,0.7689847424366733
1,1,0.5653627788461141
1,1,0.5985255554612499
1,1,0.7073178565937316
1,1,0.8707080956668869
1,1,0.8302079703018244
1,0,0.36284634997940046
1,1,0.6781248564050317
1,1,0.7171315823557634
1,1,0.640670974006878
1,1,0.678561761915576
1,0,0.4066329301362181
1,1,0.7131093938367999
1,1,0.7753945505540776
1,1,0.7538882215866519
0,0,0.36991513395596237
1,1,0.8381758398439869
1,0,0.42134931049390345
1,0,0.439375967235796
1,1,0.7595854472868767
1,1,0.8486121209891171
1,1,0.8556491006869589
1,1,0.8552403213603165
1,1,0.8202259379013527
1,1,0.8424592291757065
0,0,0.24352860651945687
1,0,0.42049391569364203
1,1,0.8345246885886322
1,1,0.7862438806606833
1,0,0.49034462480986984
1,1,0.7467458638234099
1,1,0.8178497628511822
1,1,0.5634646394632497
0,0,0.4054835621133045
1,1,0.7811687436713071
1,1,0.6104467531119304
1,1,0.8876989526508605
1,1,0.8797687647024607
1,1,0.7471892122573993
1,1,0.5848046988151777
1,1,0.8404221155619926
1,1,0.6753026988750772
1,0,0.4620895190849917
1,1,0.5307541706178803
1,1,0.62257244114147
1,1,0.7595299779838537
1,0,0.19218850296152362
1,1,0.7705416013804978
1,0,0.05257484519443819
1,1,0.7660875266867763
1,1,0.8122930724993938
1,1,0.8007401245555508
1,1,0.7803650149197044
1,1,0.852899137526816
1,0,0.44367231715644595
1,1,0.8490099835491005
1,1,0.8432369541576035
1,1,0.9034089356365465
1,1,0.8735608757062212
1,1,0.8344219686807138
1,1,0.7991601092916258
1,1,0.599916250083291
1,1,0.7238510341259919
1,1,0.7287197323007939
1,1,0.5920230104206767
1,1,0.8426883344916435
1,1,0.7731950519894266
1,1,0.8778857002697296
1,0,0.49413824496478737
1,1,0.5310827020888417
1,1,0.8808209225991144
1,1,0.677884949490959
1,1,0.8511706302310723
1,1,0.7749166336179475
1,0,0.3114765972680903
1,1,0.7574969125238269
1,1,0.8508450377918475
1,1,0.8463099248826558
1,1,0.6111879479814711
1,1,0.7709982818869568
1,1,0.7825794634558627
1,1,0.8479067964681184
1,1,0.7485604352122069
0,1,0.7710182226255617
1,1,0.8203210188466044
1,1,0.8500078139218146
1,1,0.6974467792807145
1,1,0.8653534366116519
1,1,0.833070738047489
1,1,0.7959241802086724
1,1,0.7148001885348229
1,1,0.6801245125710003
1,1,0.8491262288766003
0,1,0.6274990478769221
1,1,0.7152169916448358
1,1,0.592562587543478
1,1,0.8791278291161877
1,1,0.6013404998006299
1,1,0.7563021957370548
1,1,0.6302853583145265
1,1,0.5942950659705767
1,1,0.667360843035071
1,1,0.8533660398410611
1,1,0.6962807872972725
1,1,0.8453189261389513
1,1,0.8368120949031191
1,1,0.8521156841056213
1,1,0.58612744675452
1,1,0.6944797211576356
1,1,0.7623012728196852
1,1,0.5611382718058935
1,1,0.6421591367077072
1,1,0.8065592398963498
1,1,0.8984653251394077
1,0,0.4848270310851937
1,0,0.2099945046851661
1,1,0.8452149768001648
1,1,0.7799436754539248
1,1,0.6180946777493398
1,1,0.6348044002814595
1,1,0.7755065418036156
1,1,0.7512497810651053
1,1,0.8001388142170666
1,1,0.5384712782727938
1,0,0.38943868290107647
1,1,0.8437963135867989
1,1,0.5682764643510224
0,1,0.7163676160061574
1,0,0.3936151849521943
1,1,0.6157425031349648
1,1,0.878799951552147
1,1,0.7922058991489127
1,1,0.8927128649884142
1,1,0.7089074265547659
1,1,0.8582582928138286
1,0,0.3904434291038263
1,1,0.7759287580535189
1,1,0.6420214202398637
1,1,0.8418708364888274
1,1,0.5598476742077805
1,0,0.3293273197243112
1,1,0.8490137005961597
1,0,0.46710215495675833
1,0,0.3540949971762718
1,1,0.8727173892369849
1,1,0.7073233409231864
1,1,0.7703920555203927
1,1,0.8016035423994183
1,1,0.5801100358548313
1,1,0.5501181788628057
1,1,0.6175351276095495
1,1,0.529403270062147
1,1,0.6975408484893094
1,1,0.7636884904687956
1,1,0.8097841006700891
1,1,0.7738312525960215
1,0,0.45294233441013054
1,1,0.8144183217127637
0,0,0.032910095397109713
1,1,0.7239346602114916
1,1,0.6570273486485276
0,1,0.6379014337163396
1,1,0.6540094990086455
1,1,0.8149790874133843
1,1,0.7641186906528984
1,1,0.8176561844344299
1,1,0.8525004991336529
1,1,0.8566961336800545
1,1,0.7958354564097614
1,1,0.6737500410212596
1,0,0.46842898326638827
1,1,0.6323722757809478
1,1,0.8182801797778988
0,1,0.8229354187638994
1,1,0.7797598992569615
1,1,0.5579001575313082
1,1,0.841327697293492
1,1,0.8606709178692252
1,1,0.7435246253673854
1,1,0.6739401434854667
1,0,0.45164941701820105
1,0,0.4332104458831705
1,1,0.8262080284996283
0,0,0.12737818639866114
1,0,0.4199468125003897
1,0,0.4946136883548234
1,1,0.7846852437262495
1,1,0.8046598710392849
1,1,0.7162808200139353
1,1,0.6262081415109018
1,1,0.8662012121136707
1,1,0.8687800718131866
1,1,0.5137134948675336
1,1,0.5246742534184308
1,1,0.6318894939265413
1,1,0.8631860681861951
1,1,0.8593200227716664
1,1,0.7331995972360071
1,1,0.8296310518862339
1,1,0.7943077490949144
1,1,0.6221537716317243
1,1,0.7171356018978118
1,1,0.8629438869470016
1,1,0.891460676621924
1,1,0.7478424466880642
1,1,0.7796425275066657
1,1,0.7795826692760761
1,1,0.7233009220825569
1,1,0.5641792160761874
1,1,0.7657667344504561
1,1,0.7716316699762251
1,1,0.7709415149372059
1,1,0.7161010962233718
1,1,0.8488712790972146
1,1,0.6802340133360957
1,0,0.2672847129558546
1,1,0.8982048986160275
1,0,0.4107492163915228
1,1,0.665366903631572
1,1,0.6821805441178896
1,0,0.2954336014846985
1,1,0.8386576659987725
1,1,0.7766608122212819
1,1,0.6411068146180673
1,1,0.7437503206369809
1,1,0.8172616662907108
1,1,0.7653790740272883
1,0,0.4575820792455449
1,1,0.7924267106400621
0,0,0.4636547504806311
1,1,0.6447566363207985
1,1,0.8031128185106338
1,1,0.8087249709949308
1,1,0.7727700123980747
1,0,0.3586561013820359
1,1,0.8274046281813421
1,1,0.6600164928046657
1,1,0.8074446358180312
1,0,0.06080608000640146
1,1,0.7599102696381479
1,1,0.8511193452981461
1,0,0.4395949197447491
1,1,0.7172470240112023
1,1,0.8088400800131819
1,1,0.5335403967242647
1,0,0.3183292416597997
1,1,0.6082482509004645
1,1,0.8089678062197441
1,1,0.7552562581344774
1,1,0.6333736236099917
1,1,0.7865003671834039
1,1,0.5494704408207325
1,1,0.8332379159397729
1,1,0.6072215956398389
1,0,0.48638463408723775
1,1,0.848855380443288
0,0,0.11011876950432264
1,1,0.7862001975610149
1,1,0.6322126019507118
1,1,0.7966938556333765
1,0,0.33965605497915213
1,1,0.7708437675392756
1,1,0.8302431582079063
1,1,0.6467299374464918
1,1,0.8448206170397405
1,1,0.57999949532688
1,1,0.7308966585139801
1,1,0.7584541405718753
1,1,0.6984959954580651
1,1,0.8004648170915036
1,0,0.33004736551175196
1,0,0.002632603173134809
1,1,0.576118123916241
0,0,0.0031182638584035683
1,1,0.6291305853644235
1,1,0.7429780416971816
1,0,0.4657768923646211
1,1,0.5068920106074958
1,1,0.7092026429646542
1,0,0.3974839159583087
1,1,0.8831654786077131
1,1,0.7540592258243193
1,1,0.8850366538444796
1,1,0.8089454442053368
1,0,0.4311450583745398
1,1,0.8655574885283103
1,1,0.5556882703941503
1,1,0.7635594019779127
1,1,0.5660436455639632
1,1,0.7334731474478952
1,1,0.8070515326579725
1,1,0.7138376164316478
1,1,0.7700016589209085
0,0,0.07021944280787439
1,0,0.3041335256593003
1,1,0.7815891120522727
1,1,0.5552718840638317
1,1,0.6325397423159493
1,0,0.12815245411188342
1,1,0.8109449469551335
1,1,0.6610343891830445
1,1,0.8284949037308506
1,1,0.7684382117853701
1,0,0.23867237769291208
1,1,0.8843523934827779
1,0,0.380253880379865
1,1,0.5497519538249294
1,1,0.614967262473616
1,1,0.8141653091691019
1,1,0.9035435745354607
1,1,0.7458714700754804
1,1,0.7523925730301492
1,0,0.43108410775113404
1,1,0.8212828376364216
1,1,0.8160596022068256
1,1,0.7547770920996426
1,1,0.8003886277052147
1,1,0.839688558646458
1,1,0.5086129009267579
1,1,0.6746409013071677
1,0,0.4804855571704665
1,1,0.8483738563542328
1,1,0.8172604120109899
1,0,0.09893686514993018
1,0,0.4926220290251218
1,1,0.6165049006455243
1,1,0.8153386381527481
1,0,0.46775620707859616
1,1,0.7515509679018458
1,1,0.8233275027076976
1,0,0.19195969637388915
1,1,0.7865499135187625
1,1,0.8313406830980636
1,1,0.6303602044604827
1,1,0.6719709448494591
1,1,0.8109867658371297
0,0,0.04637189631189745
1,1,0.8453295279762983
1,0,0.25647352669553936
1,1,0.7097713792116879
1,0,0.48983347298269525
